user_session,session_value
SESSION_002724,64.32654
SESSION_002727,38.607994
SESSION_002728,64.32654
SESSION_002731,38.607994
SESSION_002740,38.607994
SESSION_002746,68.250966
SESSION_002751,40.8445
SESSION_002755,101.34072
SESSION_002759,38.607994
SESSION_002762,38.607994
SESSION_002779,57.57925848275862
SESSION_002789,140.714
SESSION_002794,40.8445
SESSION_002798,40.8445
SESSION_002800,40.8445
SESSION_002802,38.607994
SESSION_002805,64.32654
SESSION_002807,40.8445
SESSION_002816,61.96744
SESSION_002825,64.32654
SESSION_002827,40.8445
SESSION_002828,142.64505
SESSION_002830,70.3374965
SESSION_002836,40.8445
SESSION_002840,61.96744
SESSION_002849,38.607994
SESSION_002850,38.607994
SESSION_002859,142.9505
SESSION_002871,63.736765
SESSION_002905,60.97196285714285
SESSION_002909,51.22927
SESSION_002912,40.8445
SESSION_002916,40.8445
SESSION_002920,38.607994
SESSION_002933,39.68793
SESSION_002938,53.25766333333333
SESSION_002955,44.455908
SESSION_002968,56.7962
SESSION_002969,83.9061675
SESSION_002975,40.8445
SESSION_002976,40.8445
SESSION_002986,40.8445
SESSION_002992,142.9505
SESSION_002995,63.83027166666667
SESSION_002998,103.485795
SESSION_003005,40.8445
SESSION_003006,40.8445
SESSION_003009,38.607994
SESSION_003024,39.68793
SESSION_003031,40.8445
SESSION_003032,40.8445
SESSION_003034,82.54991749999999
SESSION_003041,64.32654
SESSION_003047,61.614039999999996
SESSION_003050,50.506937384615384
SESSION_003051,64.32654
SESSION_003057,64.32654
SESSION_003058,90.779247
SESSION_003068,40.8445
SESSION_003076,40.8445
SESSION_003078,40.8445
SESSION_003088,64.32654
SESSION_003096,38.607994
SESSION_003097,38.607994
SESSION_003098,102.06699900000001
SESSION_003108,141.79391
SESSION_003122,58.90154
SESSION_003137,54.180958000000004
SESSION_003144,68.3729736
SESSION_003153,43.122259
SESSION_003154,142.9505
SESSION_003187,40.8445
SESSION_003188,38.607994
SESSION_003191,38.607994
SESSION_003200,142.64505
SESSION_003208,38.607994
SESSION_003215,40.8445
SESSION_003219,40.8445
SESSION_003220,39.68793
SESSION_003222,60.25779
SESSION_003225,52.585519999999995
SESSION_003226,64.32654
SESSION_003229,40.8445
SESSION_003230,52.88252666666667
SESSION_003233,40.8445
SESSION_003235,40.8445
SESSION_003242,40.8445
SESSION_003246,40.8445
SESSION_003248,51.014009
SESSION_003252,53.786693333333325
SESSION_003267,38.607994
SESSION_003270,57.744972
SESSION_003271,40.8445
SESSION_003275,142.64505
SESSION_003276,64.32654
SESSION_003279,64.32654
SESSION_003286,40.8445
SESSION_003293,83.07184457142857
SESSION_003296,40.8445
SESSION_003301,40.3971988
SESSION_003308,52.585519999999995
SESSION_003310,40.8445
SESSION_003311,49.87302
SESSION_003320,40.8445
SESSION_003324,58.90154
SESSION_003329,40.8445
SESSION_003364,62.340088
SESSION_003371,108.71153333333332
SESSION_003395,40.8445
SESSION_003399,40.8445
SESSION_003400,71.09779879999999
SESSION_003404,38.607994
SESSION_003417,55.8174115
SESSION_003426,86.91786
SESSION_003434,64.32654
SESSION_003438,142.9505
SESSION_003447,61.614039999999996
SESSION_003450,54.690859999999994
SESSION_003454,142.9505
SESSION_003458,56.665054
SESSION_003460,52.585519999999995
SESSION_003475,58.90154
SESSION_003479,48.67184666666666
SESSION_003482,64.32654
SESSION_003485,64.32654
SESSION_003498,38.607994
SESSION_003506,40.8445
SESSION_003510,60.70987333333333
SESSION_003512,40.8445
SESSION_003515,40.3971988
SESSION_003519,64.32654
SESSION_003523,40.8445
SESSION_003526,58.90154
SESSION_003527,38.607994
SESSION_003529,54.180958000000004
SESSION_003532,40.8445
SESSION_003546,40.8445
SESSION_003558,40.8445
SESSION_003573,40.8445
SESSION_003578,40.8445
SESSION_003582,40.8445
SESSION_003583,38.607994
SESSION_003584,56.499193333333324
SESSION_003589,40.8445
SESSION_003592,38.607994
SESSION_003594,64.32654
SESSION_003599,40.8445
SESSION_003602,40.8445
SESSION_003605,140.714
SESSION_003609,40.8445
SESSION_003617,38.607994
SESSION_003624,40.8445
SESSION_003633,140.714
SESSION_003636,56.665054
SESSION_003639,52.585519999999995
SESSION_003643,41.187574
SESSION_003653,59.316247000000004
SESSION_003664,64.32654
SESSION_003666,40.8445
SESSION_003670,61.614039999999996
SESSION_003682,58.90154
SESSION_003698,142.64505
SESSION_003709,96.259035
SESSION_003711,108.71153333333332
SESSION_003724,40.8445
SESSION_003740,56.6770485
SESSION_003742,39.726247
SESSION_003751,38.607994
SESSION_003754,38.607994
SESSION_003765,39.68793
SESSION_003767,64.32654
SESSION_003780,39.68793
SESSION_003781,38.607994
SESSION_003784,40.8445
SESSION_003800,67.33194280000001
SESSION_003812,38.607994
SESSION_003821,40.8445
SESSION_003826,40.8445
SESSION_003833,61.96744
SESSION_003837,64.32654
SESSION_003842,40.8445
SESSION_003847,38.607994
SESSION_003850,40.8445
SESSION_003877,64.32654
SESSION_003882,40.8445
SESSION_003883,64.32654
SESSION_003886,62.292165
SESSION_003887,40.8445
SESSION_003898,39.68793
SESSION_003899,40.8445
SESSION_003904,59.27667733333333
SESSION_003905,40.8445
SESSION_003913,40.8445
SESSION_003919,58.90154
SESSION_003936,40.8445
SESSION_003944,71.92172
SESSION_003956,38.607994
SESSION_003957,64.32654
SESSION_003958,61.614039999999996
SESSION_003967,40.8445
SESSION_003969,40.8445
SESSION_003978,58.90154
SESSION_003981,61.96744
SESSION_003984,58.54513199999999
SESSION_003985,40.8445
SESSION_004006,58.90154
SESSION_004026,39.68793
SESSION_004028,40.8445
SESSION_004032,38.607994
SESSION_004050,58.90154
SESSION_004053,39.68793
SESSION_004058,39.68793
SESSION_004062,40.8445
SESSION_004074,82.70718
SESSION_004075,140.714
SESSION_004079,38.607994
SESSION_004093,52.88252666666667
SESSION_004102,38.607994
SESSION_004105,142.64505
SESSION_004114,70.2854702
SESSION_004118,40.8445
SESSION_004133,142.64505
SESSION_004143,100.77329499999999
SESSION_004151,38.607994
SESSION_004160,61.614039999999996
SESSION_004164,39.68793
SESSION_004167,40.8445
SESSION_004168,74.77801666666666
SESSION_004169,40.8445
SESSION_004186,61.96744
SESSION_004187,40.8445
SESSION_004189,38.607994
SESSION_004195,52.88252666666667
SESSION_004198,57.744972
SESSION_004201,38.607994
SESSION_004206,64.32654
SESSION_004213,64.32654
SESSION_004225,52.585519999999995
SESSION_004227,142.64505
SESSION_004236,40.8445
SESSION_004245,74.26992399999999
SESSION_004262,82.62628
SESSION_004263,54.690859999999994
SESSION_004267,56.665054
SESSION_004269,40.8445
SESSION_004273,90.74092
SESSION_004283,58.90154
SESSION_004298,54.180958000000004
SESSION_004302,40.8445
SESSION_004308,40.8445
SESSION_004309,58.90154
SESSION_004312,102.129545
SESSION_004322,40.8445
SESSION_004323,59.316247000000004
SESSION_004326,58.90154
SESSION_004339,38.607994
SESSION_004340,70.8088975
SESSION_004347,40.8445
SESSION_004353,61.03575599999999
SESSION_004361,142.9505
SESSION_004367,142.9505
SESSION_004369,56.499193333333324
SESSION_004376,58.90154
SESSION_004377,40.8445
SESSION_004380,40.8445
SESSION_004381,58.90154
SESSION_004382,64.32654
SESSION_004384,40.8445
SESSION_004385,40.8445
SESSION_004398,64.32654
SESSION_004399,40.8445
SESSION_004403,40.8445
SESSION_004409,64.32654
SESSION_004415,40.8445
SESSION_004416,40.8445
SESSION_004444,60.709873333333334
SESSION_004452,73.51686
SESSION_004453,59.35691
SESSION_004456,64.32654
SESSION_004477,58.90154
SESSION_004483,40.8445
SESSION_004488,39.68793
SESSION_004493,64.32654
SESSION_004494,38.607994
SESSION_004510,54.180958000000004
SESSION_004516,64.32654
SESSION_004521,116.53887999999999
SESSION_004527,40.8445
SESSION_004536,38.607994
SESSION_004557,93.810525
SESSION_004562,40.8445
SESSION_004580,40.8445
SESSION_004585,38.607994
SESSION_004592,66.78433249999999
SESSION_004600,64.32654
SESSION_004608,40.8445
SESSION_004611,54.08808222222222
SESSION_004614,40.8445
SESSION_004624,38.607994
SESSION_004627,40.8445
SESSION_004629,50.287717
SESSION_004635,40.8445
SESSION_004637,91.89750000000001
SESSION_004670,61.68364285714286
SESSION_004681,54.180958000000004
SESSION_004682,142.64505
SESSION_004710,40.8445
SESSION_004713,64.32654
SESSION_004726,52.585519999999995
SESSION_004738,38.607994
SESSION_004739,40.8445
SESSION_004741,40.8445
SESSION_004742,91.89750000000001
SESSION_004762,46.394476
SESSION_004765,85.62802857142857
SESSION_004771,58.40141714285714
SESSION_004773,38.607994
SESSION_004782,38.607994
SESSION_004786,40.8445
SESSION_004800,40.8445
SESSION_004801,40.8445
SESSION_004817,40.8445
SESSION_004824,115.1874985
SESSION_004830,40.8445
SESSION_004833,38.607994
SESSION_004835,40.8445
SESSION_004840,40.8445
SESSION_004843,40.8445
SESSION_004848,38.607994
SESSION_004849,64.32654
SESSION_004851,58.90154
SESSION_004857,40.8445
SESSION_004873,64.32654
SESSION_004875,40.8445
SESSION_004881,141.79391
SESSION_004884,40.8445
SESSION_004887,39.68793
SESSION_004889,45.540907999999995
SESSION_004897,40.8445
SESSION_004906,40.8445
SESSION_004908,40.8445
SESSION_004915,140.714
SESSION_004922,40.8445
SESSION_004923,38.607994
SESSION_004930,142.9505
SESSION_004937,40.8445
SESSION_004949,61.96744
SESSION_004953,81.1936675
SESSION_004956,117.19491249999999
SESSION_004974,61.96744
SESSION_004976,64.32654
SESSION_004981,82.70718
SESSION_004992,40.8445
SESSION_004999,48.716451
SESSION_005006,40.8445
SESSION_005022,78.37171599999999
SESSION_005048,58.90153999999999
SESSION_005055,61.96744
SESSION_005071,38.607994
SESSION_005074,38.607994
SESSION_005077,38.607994
SESSION_005082,38.607994
SESSION_005087,40.8445
SESSION_005094,40.8445
SESSION_005098,102.28227
SESSION_005133,40.8445
SESSION_005135,40.8445
SESSION_005144,140.714
SESSION_005155,39.68793
SESSION_005159,47.636523999999994
SESSION_005161,40.8445
SESSION_005166,46.394476
SESSION_005175,58.90154
SESSION_005191,51.725958
SESSION_005196,40.8445
SESSION_005209,46.86351333333332
SESSION_005215,59.5087
SESSION_005229,39.68793
SESSION_005232,62.340088
SESSION_005238,140.714
SESSION_005240,40.8445
SESSION_005242,64.32654
SESSION_005248,64.32654
SESSION_005253,140.714
SESSION_005254,38.607994
SESSION_005255,40.8445
SESSION_005272,64.32654
SESSION_005285,140.714
SESSION_005292,38.607994
SESSION_005296,57.744972
SESSION_005302,80.79702999999999
SESSION_005306,58.90154
SESSION_005311,142.9505
SESSION_005322,40.8445
SESSION_005352,40.8445
SESSION_005355,64.32654
SESSION_005365,58.90154
SESSION_005367,40.8445
SESSION_005369,38.607994
SESSION_005375,57.7255312
SESSION_005382,40.8445
SESSION_005390,52.623661600000005
SESSION_005398,40.8445
SESSION_005399,116.53887999999999
SESSION_005402,40.8445
SESSION_005413,40.8445
SESSION_005415,40.8445
SESSION_005416,40.8445
SESSION_005429,38.607994
SESSION_005431,57.744972
SESSION_005440,61.96744
SESSION_005441,61.614039999999996
SESSION_005448,142.64505
SESSION_005459,40.8445
SESSION_005462,39.68793
SESSION_005464,61.96744
SESSION_005478,40.8445
SESSION_005491,40.8445
SESSION_005494,40.8445
SESSION_005499,40.8445
SESSION_005504,40.8445
SESSION_005507,40.8445
SESSION_005508,64.32654
SESSION_005513,40.8445
SESSION_005526,40.8445
SESSION_005533,38.607994
SESSION_005544,59.316247000000004
SESSION_005545,40.8445
SESSION_005550,39.68793
SESSION_005562,117.19491249999999
SESSION_005577,38.607994
SESSION_005586,56.665054
SESSION_005589,40.8445
SESSION_005595,40.8445
SESSION_005596,38.607994
SESSION_005598,40.8445
SESSION_005599,46.394476
SESSION_005603,40.8445
SESSION_005624,40.8445
SESSION_005625,40.8445
SESSION_005634,39.68793
SESSION_005635,61.96744
SESSION_005637,126.981348
SESSION_005645,40.8445
SESSION_005650,114.46514666666667
SESSION_005658,40.8445
SESSION_005660,142.64505
SESSION_005663,142.64505
SESSION_005671,64.32654
SESSION_005673,40.8445
SESSION_005674,90.43271
SESSION_005685,64.32654
SESSION_005687,39.68793
SESSION_005700,64.32654
SESSION_005704,38.607994
SESSION_005706,49.87302
SESSION_005712,40.8445
SESSION_005717,40.8445
SESSION_005736,39.68793
SESSION_005743,38.607994
SESSION_005755,40.8445
SESSION_005760,61.96744
SESSION_005763,38.607994
SESSION_005770,58.90154
SESSION_005780,58.90154
SESSION_005785,40.8445
SESSION_005790,56.499193333333324
SESSION_005792,40.8445
SESSION_005793,56.499193333333324
SESSION_005797,40.8445
SESSION_005798,61.614039999999996
SESSION_005826,79.002887
SESSION_005832,40.8445
SESSION_005834,40.8445
SESSION_005837,38.607994
SESSION_005842,64.32654
SESSION_005843,58.90154
SESSION_005852,58.90154
SESSION_005853,140.714
SESSION_005863,40.8445
SESSION_005867,40.8445
SESSION_005872,40.8445
SESSION_005877,52.413496
SESSION_005881,64.32654
SESSION_005888,142.9505
SESSION_005891,46.86351333333332
SESSION_005907,60.37075257142857
SESSION_005915,61.614039999999996
SESSION_005923,64.32654
SESSION_005924,52.585519999999995
SESSION_005936,40.8445
SESSION_005947,40.8445
SESSION_005951,64.32654
SESSION_005954,56.499193333333324
SESSION_005974,103.63852
SESSION_005981,64.32654
SESSION_005983,40.8445
SESSION_005988,40.8445
SESSION_005990,40.8445
SESSION_006022,57.099779999999996
SESSION_006026,38.607994
SESSION_006029,40.8445
SESSION_006037,40.8445
SESSION_006039,40.8445
SESSION_006040,38.607994
SESSION_006041,61.96744
SESSION_006051,64.32654
SESSION_006055,38.607994
SESSION_006059,54.1335636
SESSION_006063,38.607994
SESSION_006065,38.607994
SESSION_006066,40.8445
SESSION_006069,40.8445
SESSION_006073,40.8445
SESSION_006085,38.607994
SESSION_006087,40.8445
SESSION_006091,38.607994
SESSION_006094,56.665054
SESSION_006095,40.8445
SESSION_006100,56.1275785
SESSION_006101,81.65408
SESSION_006104,39.68793
SESSION_006117,39.68793
SESSION_006122,38.607994
SESSION_006123,64.32654
SESSION_006128,40.8445
SESSION_006129,56.665054
SESSION_006132,52.150788999999996
SESSION_006135,39.68793
SESSION_006143,40.8445
SESSION_006152,38.607994
SESSION_006163,53.486399999999996
SESSION_006177,142.9505
SESSION_006179,40.8445
SESSION_006187,47.88540431578947
SESSION_006191,58.90154
SESSION_006195,40.8445
SESSION_006199,40.8445
SESSION_006210,49.87302
SESSION_006213,60.70987333333333
SESSION_006214,52.585519999999995
SESSION_006224,39.68793
SESSION_006227,57.744972
SESSION_006241,64.32654
SESSION_006243,40.8445
SESSION_006247,61.96744
SESSION_006248,38.607994
SESSION_006256,74.907624
SESSION_006276,59.316247000000004
SESSION_006277,39.68793
SESSION_006278,73.1571015
SESSION_006282,56.499193333333324
SESSION_006283,40.8445
SESSION_006293,40.8445
SESSION_006301,40.8445
SESSION_006302,64.32654
SESSION_006303,64.32654
SESSION_006310,64.32654
SESSION_006311,64.32654
SESSION_006313,57.744972
SESSION_006316,142.9505
SESSION_006318,40.8445
SESSION_006328,58.90154
SESSION_006333,40.8445
SESSION_006339,62.340088
SESSION_006340,40.8445
SESSION_006350,40.8445
SESSION_006357,40.8445
SESSION_006361,142.64505
SESSION_006364,38.607994
SESSION_006365,100.92602
SESSION_006390,57.744972
SESSION_006401,38.607994
SESSION_006404,64.32654
SESSION_006405,38.607994
SESSION_006406,40.8445
SESSION_006407,40.8445
SESSION_006419,38.607994
SESSION_006420,64.32654
SESSION_006421,38.607994
SESSION_006423,56.665054
SESSION_006426,64.32654
SESSION_006432,40.8445
SESSION_006441,40.8445
SESSION_006445,40.8445
SESSION_006450,142.64505
SESSION_006453,40.8445
SESSION_006458,80.89884666666667
SESSION_006461,64.32654
SESSION_006464,39.68793
SESSION_006469,61.614039999999996
SESSION_006477,57.744972
SESSION_006480,74.27825725
SESSION_006481,59.17801133333333
SESSION_006493,52.585519999999995
SESSION_006494,38.607994
