user_session,session_value
SESSION_174602,61.96744
SESSION_021421,64.32654
SESSION_189673,64.32654
SESSION_166935,64.32654
SESSION_150047,64.32654
SESSION_016689,61.96744
SESSION_044391,64.32654
SESSION_058483,64.32654
SESSION_181878,64.32654
SESSION_047000,64.32654
SESSION_165313,62.340088
SESSION_001370,64.32654
SESSION_114750,64.32654
SESSION_176323,61.96744
SESSION_172639,64.32654
SESSION_100803,61.96744
SESSION_108370,64.32654
SESSION_067094,64.32654
SESSION_071740,64.32654
SESSION_166332,64.32654
SESSION_088999,64.32654
SESSION_116642,64.32654
SESSION_066394,61.96744
SESSION_152055,64.32654
SESSION_075786,61.96744
SESSION_104328,64.32654
SESSION_005798,64.32654
SESSION_053132,64.32654
SESSION_129139,64.32654
SESSION_080594,61.96744
SESSION_093324,64.32654
SESSION_001838,64.32654
SESSION_075731,64.32654
SESSION_141759,64.32654
SESSION_009940,64.32654
SESSION_110341,64.32654
SESSION_128161,64.32654
SESSION_178902,64.32654
SESSION_066375,64.32654
SESSION_152803,61.96744
SESSION_050344,64.32654
SESSION_179079,64.32654
SESSION_152681,61.96744
SESSION_075708,64.32654
SESSION_156802,64.32654
SESSION_170963,61.96744
SESSION_081349,64.32654
SESSION_022605,61.96744
SESSION_081367,64.32654
SESSION_086834,64.32654
SESSION_150327,61.96744
SESSION_094210,64.32654
SESSION_000152,64.32654
SESSION_148745,64.32654
SESSION_078527,64.32654
SESSION_030738,64.32654
SESSION_082627,64.32654
SESSION_079640,61.96744
SESSION_015259,64.32654
SESSION_016235,64.32654
SESSION_166561,64.32654
SESSION_038368,61.96744
SESSION_096300,64.32654
SESSION_042198,61.96744
SESSION_022365,64.32654
SESSION_088577,61.96744
SESSION_079577,64.32654
SESSION_073459,64.32654
SESSION_021796,61.96744
SESSION_062681,62.340088
SESSION_144928,61.96744
SESSION_185145,64.32654
SESSION_037097,62.340088
SESSION_075237,61.96744
SESSION_148313,64.32654
SESSION_057746,64.32654
SESSION_157623,61.96744
SESSION_176387,64.32654
SESSION_098265,61.96744
SESSION_087542,62.340088
SESSION_112807,64.32654
SESSION_051648,64.32654
SESSION_128616,64.32654
SESSION_106886,61.96744
SESSION_013525,61.96744
SESSION_174535,64.32654
SESSION_110070,61.96744
SESSION_022928,64.32654
SESSION_021292,64.32654
SESSION_169009,64.32654
SESSION_069692,61.96744
SESSION_040934,61.96744
SESSION_095463,64.32654
SESSION_111103,64.32654
SESSION_149212,64.32654
SESSION_079672,62.340088
SESSION_036459,61.96744
SESSION_141004,64.32654
SESSION_111303,64.32654
SESSION_069646,64.32654
SESSION_084816,61.96744
SESSION_087614,64.32654
SESSION_129108,61.96744
SESSION_027481,64.32654
SESSION_156752,64.32654
SESSION_113488,64.32654
SESSION_081776,64.32654
SESSION_028290,64.32654
SESSION_001388,64.32654
SESSION_141459,64.32654
SESSION_094794,61.96744
SESSION_002381,62.340088
SESSION_183428,64.32654
SESSION_004765,64.32654
SESSION_087842,64.32654
SESSION_047230,64.32654
SESSION_089877,61.96744
SESSION_019918,61.96744
SESSION_173682,62.340088
SESSION_125409,61.96744
SESSION_033724,64.32654
SESSION_112314,61.96744
SESSION_040364,64.32654
SESSION_126441,64.32654
SESSION_110302,64.32654
SESSION_093321,64.32654
SESSION_013643,64.32654
SESSION_128223,62.340088
SESSION_096989,64.32654
SESSION_011603,61.96744
SESSION_020885,64.32654
SESSION_120039,61.96744
SESSION_109677,64.32654
SESSION_031272,64.32654
SESSION_013643,64.32654
SESSION_184881,64.32654
SESSION_113546,61.96744
SESSION_003252,64.32654
SESSION_134508,64.32654
SESSION_167748,64.32654
SESSION_147782,62.340088
SESSION_128782,64.32654
SESSION_157817,62.340088
SESSION_122672,61.96744
SESSION_101536,64.32654
SESSION_162967,61.96744
SESSION_152091,64.32654
SESSION_056368,64.32654
SESSION_064851,61.96744
SESSION_043468,64.32654
SESSION_072703,61.96744
SESSION_137439,64.32654
SESSION_131970,61.96744
SESSION_077285,62.340088
SESSION_084001,64.32654
SESSION_112450,64.32654
SESSION_148794,64.32654
SESSION_102982,64.32654
SESSION_063490,61.96744
SESSION_146876,64.32654
SESSION_127050,61.96744
SESSION_138402,62.340088
SESSION_088654,64.32654
SESSION_111970,64.32654
SESSION_124607,64.32654
SESSION_101585,64.32654
SESSION_041164,64.32654
SESSION_058483,64.32654
SESSION_098178,64.32654
SESSION_160865,61.96744
SESSION_032561,64.32654
SESSION_107284,62.340088
SESSION_003051,64.32654
SESSION_040759,64.32654
SESSION_142389,64.32654
SESSION_141462,64.32654
SESSION_066970,64.32654
SESSION_127557,64.32654
SESSION_027645,64.32654
SESSION_033339,64.32654
SESSION_179691,61.96744
SESSION_085087,64.32654
SESSION_019210,64.32654
SESSION_009543,64.32654
SESSION_054311,61.96744
SESSION_115151,64.32654
SESSION_104333,61.96744
SESSION_082545,62.340088
SESSION_106948,64.32654
SESSION_012584,64.32654
SESSION_024434,64.32654
SESSION_059236,64.32654
SESSION_006480,61.96744
SESSION_092596,64.32654
SESSION_077630,64.32654
SESSION_149693,64.32654
SESSION_175715,64.32654
SESSION_040731,64.32654
SESSION_080304,64.32654
SESSION_145345,61.96744
SESSION_126515,64.32654
SESSION_170134,64.32654
SESSION_162207,64.32654
SESSION_104726,64.32654
SESSION_013458,64.32654
SESSION_086251,64.32654
SESSION_022245,64.32654
SESSION_126501,64.32654
SESSION_055935,64.32654
SESSION_107444,64.32654
SESSION_046552,64.32654
SESSION_001077,64.32654
SESSION_080835,64.32654
SESSION_141843,61.96744
SESSION_170315,64.32654
SESSION_020393,64.32654
SESSION_111052,64.32654
SESSION_010544,64.32654
SESSION_051573,64.32654
SESSION_149070,61.96744
SESSION_006278,64.32654
SESSION_083942,64.32654
SESSION_159039,61.96744
SESSION_067448,64.32654
SESSION_172441,64.32654
SESSION_187713,64.32654
SESSION_026987,61.96744
SESSION_042167,61.96744
SESSION_054908,64.32654
SESSION_001710,64.32654
SESSION_062297,64.32654
SESSION_002905,64.32654
SESSION_106293,64.32654
SESSION_111635,64.32654
SESSION_053435,64.32654
SESSION_128498,61.96744
SESSION_060691,64.32654
SESSION_183015,64.32654
SESSION_090397,61.96744
SESSION_120296,64.32654
SESSION_120380,64.32654
SESSION_052288,64.32654
SESSION_025183,61.96744
SESSION_042464,61.96744
SESSION_189306,64.32654
SESSION_082143,61.96744
SESSION_070974,64.32654
SESSION_079179,61.96744
SESSION_040134,64.32654
SESSION_088512,64.32654
SESSION_057512,61.96744
SESSION_030384,64.32654
SESSION_162794,64.32654
SESSION_098054,64.32654
SESSION_172483,64.32654
SESSION_018672,64.32654
SESSION_119289,64.32654
SESSION_076336,64.32654
SESSION_152414,62.340088
SESSION_135124,64.32654
SESSION_174405,61.96744
SESSION_070018,61.96744
SESSION_038709,64.32654
SESSION_121152,61.96744
SESSION_103567,64.32654
SESSION_120671,61.96744
SESSION_103911,64.32654
SESSION_138913,64.32654
SESSION_157176,62.340088
SESSION_153737,64.32654
SESSION_182861,61.96744
SESSION_072210,62.340088
SESSION_015298,64.32654
SESSION_029883,61.96744
SESSION_184776,64.32654
SESSION_044112,64.32654
SESSION_166582,64.32654
SESSION_059411,64.32654
SESSION_143167,64.32654
SESSION_028114,61.96744
SESSION_131732,62.340088
SESSION_010887,61.96744
SESSION_128593,64.32654
SESSION_022245,64.32654
SESSION_074801,64.32654
SESSION_017470,64.32654
SESSION_156323,64.32654
SESSION_013742,64.32654
SESSION_147489,64.32654
SESSION_034055,64.32654
SESSION_178117,64.32654
SESSION_002998,64.32654
SESSION_012542,64.32654
SESSION_090681,61.96744
SESSION_049245,64.32654
SESSION_104055,64.32654
SESSION_174635,64.32654
SESSION_044572,64.32654
SESSION_012204,64.32654
SESSION_066534,64.32654
SESSION_037342,64.32654
SESSION_056283,61.96744
SESSION_088599,61.96744
SESSION_100893,64.32654
SESSION_056009,61.96744
SESSION_111178,64.32654
SESSION_025189,64.32654
SESSION_169324,64.32654
SESSION_083084,61.96744
SESSION_040573,61.96744
SESSION_181476,64.32654
SESSION_001768,64.32654
SESSION_050763,64.32654
SESSION_188594,64.32654
SESSION_055251,64.32654
SESSION_072129,64.32654
SESSION_165042,62.340088
SESSION_138270,61.96744
SESSION_115247,64.32654
SESSION_043065,64.32654
SESSION_071168,62.340088
SESSION_078978,64.32654
SESSION_168529,64.32654
SESSION_177975,64.32654
SESSION_168482,64.32654
SESSION_160426,64.32654
SESSION_101305,62.340088
SESSION_060997,64.32654
SESSION_174096,64.32654
SESSION_049135,64.32654
SESSION_115803,64.32654
SESSION_003664,64.32654
SESSION_023642,61.96744
SESSION_074801,64.32654
SESSION_125788,61.96744
SESSION_102064,64.32654
SESSION_053217,64.32654
SESSION_012391,64.32654
SESSION_173956,64.32654
SESSION_111303,64.32654
SESSION_095373,64.32654
SESSION_186159,64.32654
SESSION_084902,61.96744
SESSION_007936,61.96744
SESSION_090091,61.96744
SESSION_082288,64.32654
SESSION_183101,62.340088
SESSION_056097,64.32654
SESSION_138465,64.32654
SESSION_017405,64.32654
SESSION_034220,64.32654
SESSION_132792,64.32654
SESSION_168125,64.32654
SESSION_067630,64.32654
SESSION_189460,61.96744
SESSION_154551,62.340088
SESSION_075617,64.32654
SESSION_095367,64.32654
SESSION_035911,61.96744
SESSION_050946,61.96744
SESSION_015413,61.96744
SESSION_001331,64.32654
SESSION_033596,64.32654
SESSION_125667,62.340088
SESSION_153088,64.32654
SESSION_006339,62.340088
SESSION_120976,61.96744
SESSION_002031,64.32654
SESSION_032517,64.32654
SESSION_129889,64.32654
SESSION_177343,62.340088
SESSION_161371,64.32654
SESSION_144748,64.32654
SESSION_012571,62.340088
SESSION_089326,64.32654
SESSION_041793,64.32654
SESSION_094202,64.32654
SESSION_114379,61.96744
SESSION_069634,64.32654
SESSION_070437,64.32654
SESSION_148192,62.340088
SESSION_176738,64.32654
SESSION_057084,62.340088
SESSION_086417,61.96744
SESSION_108806,61.96744
SESSION_037546,64.32654
SESSION_085440,64.32654
SESSION_126471,61.96744
SESSION_169733,64.32654
SESSION_049158,62.340088
SESSION_027339,64.32654
SESSION_145514,64.32654
SESSION_012931,64.32654
SESSION_057159,62.340088
SESSION_148313,64.32654
SESSION_046377,61.96744
SESSION_140969,64.32654
SESSION_016209,64.32654
SESSION_070908,61.96744
SESSION_071777,61.96744
SESSION_026619,64.32654
SESSION_025566,64.32654
SESSION_181375,62.340088
SESSION_075137,61.96744
SESSION_184536,64.32654
SESSION_085102,62.340088
SESSION_081649,64.32654
SESSION_021865,64.32654
SESSION_177531,64.32654
SESSION_013758,64.32654
SESSION_098745,64.32654
SESSION_133696,64.32654
SESSION_159548,64.32654
SESSION_057175,64.32654
SESSION_023424,64.32654
SESSION_015882,62.340088
SESSION_004873,64.32654
SESSION_001417,64.32654
SESSION_114429,64.32654
SESSION_002095,61.96744
SESSION_096143,64.32654
SESSION_181503,61.96744
SESSION_063156,64.32654
SESSION_055415,64.32654
SESSION_159696,61.96744
SESSION_007810,61.96744
SESSION_011054,61.96744
SESSION_044704,62.340088
SESSION_056356,64.32654
SESSION_093468,64.32654
SESSION_001028,64.32654
SESSION_139115,64.32654
SESSION_171077,64.32654
SESSION_027579,62.340088
SESSION_102065,64.32654
SESSION_043065,64.32654
SESSION_156709,64.32654
SESSION_022982,64.32654
SESSION_023675,62.340088
SESSION_174024,64.32654
SESSION_027302,62.340088
SESSION_038368,61.96744
SESSION_122700,64.32654
SESSION_078340,61.96744
SESSION_011791,64.32654
SESSION_100900,61.96744
SESSION_015298,64.32654
SESSION_149100,61.96744
SESSION_114485,61.96744
SESSION_077195,64.32654
SESSION_097596,64.32654
SESSION_072440,61.96744
SESSION_026340,61.96744
SESSION_106975,64.32654
SESSION_051587,64.32654
SESSION_147903,64.32654
SESSION_127217,64.32654
SESSION_051743,61.96744
SESSION_136154,64.32654
SESSION_144763,61.96744
SESSION_137866,64.32654
SESSION_111286,64.32654
SESSION_146601,64.32654
SESSION_020735,61.96744
SESSION_099387,64.32654
SESSION_115723,64.32654
SESSION_146509,62.340088
SESSION_127668,64.32654
SESSION_167900,61.96744
SESSION_005215,64.32654
SESSION_140476,61.96744
SESSION_084816,61.96744
SESSION_054229,64.32654
SESSION_154533,64.32654
SESSION_146186,64.32654
SESSION_025118,64.32654
SESSION_080594,61.96744
SESSION_114859,64.32654
SESSION_099233,61.96744
SESSION_141943,64.32654
SESSION_107216,64.32654
SESSION_016642,64.32654
SESSION_082723,62.340088
SESSION_087698,64.32654
SESSION_059259,61.96744
SESSION_144261,64.32654
SESSION_090426,64.32654
SESSION_122260,64.32654
SESSION_042661,64.32654
SESSION_152938,64.32654
SESSION_093675,64.32654
SESSION_162780,64.32654
SESSION_133861,61.96744
SESSION_070946,64.32654
SESSION_005674,64.32654
SESSION_097362,61.96744
SESSION_152908,61.96744
SESSION_061919,64.32654
SESSION_114379,61.96744
SESSION_143266,64.32654
SESSION_126244,64.32654
SESSION_106293,64.32654
SESSION_005399,64.32654
SESSION_026575,64.32654
SESSION_036325,62.340088
SESSION_126580,64.32654
SESSION_112864,64.32654
SESSION_051113,64.32654
SESSION_123945,64.32654
SESSION_021988,64.32654
SESSION_041377,64.32654
SESSION_070284,64.32654
SESSION_145522,64.32654
SESSION_089508,64.32654
SESSION_050946,61.96744
SESSION_169395,64.32654
SESSION_096723,61.96744
SESSION_150047,64.32654
SESSION_181986,64.32654
SESSION_096702,61.96744
SESSION_044358,64.32654
SESSION_140514,64.32654
SESSION_000621,64.32654
SESSION_188511,61.96744
SESSION_062681,61.96744
SESSION_139553,62.340088
SESSION_019237,62.340088
SESSION_153935,64.32654
SESSION_169070,61.96744
SESSION_051401,64.32654
SESSION_041135,64.32654
SESSION_119920,61.96744
SESSION_078309,64.32654
SESSION_163483,64.32654
SESSION_038523,64.32654
SESSION_088104,64.32654
SESSION_021541,64.32654
SESSION_164006,64.32654
SESSION_055914,64.32654
SESSION_128488,64.32654
SESSION_138993,64.32654
SESSION_088520,64.32654
SESSION_091591,61.96744
SESSION_072405,64.32654
SESSION_183881,64.32654
SESSION_126810,61.96744
SESSION_024859,62.340088
SESSION_078838,64.32654
SESSION_018859,64.32654
SESSION_042608,64.32654
SESSION_133821,62.340088
SESSION_022888,64.32654
SESSION_097388,64.32654
SESSION_187913,64.32654
SESSION_129213,64.32654
SESSION_096597,64.32654
SESSION_150253,61.96744
SESSION_110921,64.32654
SESSION_004262,64.32654
SESSION_132992,64.32654
SESSION_072988,64.32654
SESSION_144306,64.32654
SESSION_077477,62.340088
SESSION_130281,64.32654
SESSION_124348,61.96744
SESSION_179230,61.96744
SESSION_081993,64.32654
SESSION_048339,64.32654
SESSION_151324,62.340088
SESSION_180141,61.96744
SESSION_136328,64.32654
SESSION_045847,64.32654
SESSION_169705,64.32654
SESSION_109484,62.340088
SESSION_146501,64.32654
SESSION_137494,64.32654
SESSION_168282,64.32654
SESSION_104735,64.32654
SESSION_017412,64.32654
SESSION_071683,64.32654
SESSION_140152,64.32654
SESSION_113858,61.96744
SESSION_075176,61.96744
SESSION_033132,64.32654
SESSION_025671,62.340088
SESSION_119294,64.32654
SESSION_078527,64.32654
SESSION_021302,64.32654
SESSION_159640,61.96744
SESSION_152413,64.32654
SESSION_072606,64.32654
SESSION_188213,64.32654
SESSION_160342,64.32654
SESSION_074798,61.96744
SESSION_053157,61.96744
SESSION_149338,64.32654
SESSION_175938,64.32654
SESSION_011434,64.32654
SESSION_160495,61.96744
SESSION_131086,64.32654
SESSION_169899,64.32654
SESSION_002969,64.32654
SESSION_164622,64.32654
SESSION_183428,64.32654
SESSION_086791,64.32654
SESSION_087161,64.32654
SESSION_141926,64.32654
SESSION_006527,64.32654
SESSION_140116,64.32654
SESSION_022245,64.32654
SESSION_064951,64.32654
SESSION_044196,61.96744
SESSION_092193,61.96744
SESSION_145660,64.32654
SESSION_182929,64.32654
SESSION_104082,64.32654
SESSION_151753,62.340088
SESSION_130343,64.32654
SESSION_161380,64.32654
SESSION_111063,61.96744
SESSION_081812,62.340088
SESSION_007059,64.32654
SESSION_125620,64.32654
SESSION_076030,61.96744
SESSION_179963,64.32654
SESSION_049245,64.32654
SESSION_094793,64.32654
SESSION_015135,62.340088
SESSION_036013,64.32654
SESSION_069505,61.96744
SESSION_161880,62.340088
SESSION_003434,64.32654
SESSION_173896,61.96744
SESSION_038968,64.32654
SESSION_120578,64.32654
SESSION_040759,64.32654
SESSION_024793,64.32654
SESSION_086584,64.32654
SESSION_001678,61.96744
SESSION_051743,61.96744
SESSION_124832,64.32654
SESSION_111577,61.96744
SESSION_148336,64.32654
SESSION_019121,64.32654
SESSION_092136,62.340088
SESSION_015364,64.32654
SESSION_114477,64.32654
SESSION_123045,64.32654
SESSION_160533,61.96744
SESSION_131818,64.32654
SESSION_154225,64.32654
SESSION_155324,64.32654
SESSION_083727,64.32654
SESSION_082942,64.32654
SESSION_135955,64.32654
SESSION_134835,64.32654
SESSION_177396,62.340088
SESSION_059239,64.32654
SESSION_113920,64.32654
SESSION_028769,61.96744
SESSION_090397,61.96744
SESSION_175756,61.96744
SESSION_164752,61.96744
SESSION_174975,61.96744
SESSION_039968,64.32654
SESSION_017311,61.96744
SESSION_029468,64.32654
SESSION_138674,64.32654
SESSION_061542,64.32654
SESSION_148676,61.96744
SESSION_011791,64.32654
SESSION_075644,64.32654
SESSION_012562,62.340088
SESSION_165200,64.32654
SESSION_168326,64.32654
SESSION_024000,64.32654
SESSION_151243,62.340088
SESSION_042508,64.32654
SESSION_008729,61.96744
SESSION_165670,64.32654
SESSION_079070,64.32654
SESSION_056012,64.32654
SESSION_111030,62.340088
SESSION_036845,64.32654
SESSION_001776,64.32654
SESSION_159696,61.96744
SESSION_165345,64.32654
SESSION_026612,64.32654
SESSION_142221,64.32654
SESSION_123871,64.32654
