user_session,session_value
SESSION_002014,55.1325
SESSION_002019,48.5813
SESSION_002031,72.1473
SESSION_002042,40.4147
SESSION_002066,57.2605
SESSION_002070,56.49815
SESSION_002072,65.16415
SESSION_002074,23.9936
SESSION_002075,66.8271
SESSION_002081,26.8678
SESSION_002095,108.612
SESSION_002099,18.1323
SESSION_002102,109.502
SESSION_002105,68.1909
SESSION_002110,40.0591
SESSION_002115,74.7385
SESSION_002117,61.67053333333333
SESSION_002121,129.00189999999998
SESSION_002124,54.2072
SESSION_002127,59.2908
SESSION_002129,62.5576
SESSION_002131,64.4981
SESSION_002132,138.92265
SESSION_002139,66.23215
SESSION_002143,77.1278
SESSION_002148,56.5638
SESSION_002151,58.737
SESSION_002156,31.3571
SESSION_002185,26.4945
SESSION_002186,91.44735
SESSION_002192,32.2494
SESSION_002205,146.647
SESSION_002210,181.901
SESSION_002237,38.9184
SESSION_002248,52.62264999999999
SESSION_002257,76.8119
SESSION_002259,89.91925
SESSION_002261,33.7842
SESSION_002266,32.515
SESSION_002269,70.5871
SESSION_002278,24.7759
SESSION_002280,68.6432
SESSION_002281,75.9687
SESSION_002282,23.9045
SESSION_002290,137.3196
SESSION_002304,85.44596666666666
SESSION_002314,69.6699
SESSION_002316,77.1768
SESSION_002328,48.6052
SESSION_002337,39.3825
SESSION_002342,57.9889
SESSION_002361,36.0752
SESSION_002369,109.952
SESSION_002381,82.06376666666667
SESSION_002382,40.0829
SESSION_002385,29.0954
SESSION_002392,88.39783333333332
SESSION_002397,65.6666
SESSION_002424,54.9362
SESSION_002426,49.593
SESSION_002427,111.72586666666666
SESSION_002432,84.6387
SESSION_002436,13.2353
SESSION_002440,89.7911
SESSION_002443,48.3976
SESSION_002444,52.84615
SESSION_002445,20.3552
SESSION_002457,95.91415
SESSION_002458,41.3437
SESSION_002468,53.0938
SESSION_002471,96.6395
SESSION_002478,71.1809
SESSION_002480,58.063
SESSION_002488,71.0104
SESSION_002489,46.3098
SESSION_002490,33.819900000000004
SESSION_002492,43.3327
SESSION_002498,115.394
SESSION_002500,155.03303636363637
SESSION_002505,54.74296666666667
SESSION_002508,54.7838
SESSION_002512,75.65549999999999
SESSION_002513,103.114
SESSION_002522,65.5884
SESSION_002527,48.8409625
SESSION_002530,47.5038
SESSION_002546,73.6124
SESSION_002548,30.2671
SESSION_002549,111.028
SESSION_002553,91.94126666666666
SESSION_002560,44.6121
SESSION_002561,64.1695
SESSION_002569,73.5881
SESSION_002594,57.9048
SESSION_002595,62.4997
SESSION_002602,49.9999
SESSION_002606,96.71679999999999
SESSION_002611,146.4332
SESSION_002618,38.1542
SESSION_002627,35.2603
SESSION_002630,130.40255000000002
SESSION_002631,72.4342
SESSION_002635,34.6889
SESSION_002642,148.0569
SESSION_002644,68.3859
SESSION_002649,26.2761
SESSION_002663,41.8247
SESSION_002665,54.6556
SESSION_002667,74.58393333333333
SESSION_002677,22.3865
SESSION_002685,48.485175000000005
SESSION_002693,67.3705
SESSION_002702,43.962199999999996
SESSION_002703,53.3411
SESSION_002713,73.3315
SESSION_002724,81.4512
SESSION_002727,18.5815
SESSION_002728,60.4866
SESSION_002731,56.9368
SESSION_002740,81.5105
SESSION_002746,85.80204
SESSION_002751,179.627
SESSION_002755,96.6278875
SESSION_002759,37.624
SESSION_002762,59.3778
SESSION_002779,41.929220689655175
SESSION_002789,214.434
SESSION_002794,93.0928
SESSION_002798,35.3635
SESSION_002800,52.4729
SESSION_002802,31.8452
SESSION_002805,89.5592
SESSION_002807,41.4793
SESSION_002816,94.18093333333333
SESSION_002825,75.8843
SESSION_002827,33.7551
SESSION_002828,120.1385
SESSION_002830,67.47460000000001
SESSION_002836,45.6198
SESSION_002840,74.816
SESSION_002849,35.6793
SESSION_002850,52.6548
SESSION_002859,116.9985
SESSION_002871,94.55315
SESSION_002905,63.55352857142857
SESSION_002909,65.106475
SESSION_002912,25.7289
SESSION_002916,59.6706
SESSION_002920,48.1808
SESSION_002933,40.6745
SESSION_002938,75.44016666666667
SESSION_002955,50.6605
SESSION_002968,73.26845
SESSION_002969,126.84575
SESSION_002975,30.8813
SESSION_002976,28.7823
SESSION_002986,50.8737
SESSION_002992,149.613
SESSION_002995,68.52815
SESSION_002998,120.22955
SESSION_003005,21.3592
SESSION_003006,122.98205
SESSION_003009,82.6178
SESSION_003024,38.3905
SESSION_003031,44.2145
SESSION_003032,37.2441
SESSION_003034,83.0904
SESSION_003041,42.9608
SESSION_003047,106.67865
SESSION_003050,61.602015384615385
SESSION_003051,29.5181
SESSION_003057,71.9965
SESSION_003058,180.65325
SESSION_003068,55.8924
SESSION_003076,37.0053
SESSION_003078,35.983
SESSION_003088,42.6452
SESSION_003096,29.9646
SESSION_003097,61.7418
SESSION_003098,160.8085
SESSION_003108,114.058
SESSION_003122,93.2417
SESSION_003137,36.8381
SESSION_003144,79.94536000000001
SESSION_003153,98.57965
SESSION_003154,171.808
SESSION_003187,107.747
SESSION_003188,55.6534
SESSION_003191,25.9079
SESSION_003200,134.616
SESSION_003208,32.8059
SESSION_003215,31.7382
SESSION_003219,141.94
SESSION_003220,69.8948
SESSION_003222,119.42507499999999
SESSION_003225,66.0642
SESSION_003226,128.89833333333334
SESSION_003229,37.2922
SESSION_003230,63.96963333333334
SESSION_003233,23.7325
SESSION_003235,25.1094
SESSION_003242,51.0172
SESSION_003246,28.6726
SESSION_003248,62.3316
SESSION_003252,47.22605000000001
SESSION_003267,44.5625
SESSION_003270,77.6406
SESSION_003271,81.3619
SESSION_003275,169.876
SESSION_003276,127.989
SESSION_003279,74.33225
SESSION_003286,31.4056
SESSION_003293,116.4270142857143
SESSION_003296,167.8525
SESSION_003301,37.9379
SESSION_003308,59.3033
SESSION_003310,16.8895
SESSION_003311,33.533699999999996
SESSION_003320,37.7557
SESSION_003324,48.3857
SESSION_003329,61.2097
SESSION_003364,145.051
SESSION_003371,98.84593333333333
SESSION_003395,32.3027
SESSION_003399,39.1166
SESSION_003400,81.09186
SESSION_003404,61.2284
SESSION_003417,65.303675
SESSION_003426,63.887100000000004
SESSION_003434,144.522
SESSION_003438,161.31
SESSION_003447,83.57915
SESSION_003450,81.69063333333334
SESSION_003454,173.282
SESSION_003458,148.425
SESSION_003460,127.5586
SESSION_003475,59.42595
SESSION_003479,57.006400000000006
SESSION_003482,92.2445
SESSION_003485,92.0104
SESSION_003498,28.7803
SESSION_003506,110.211
SESSION_003510,85.16333333333334
SESSION_003512,37.7241
SESSION_003515,130.52957999999998
SESSION_003519,43.2707
SESSION_003523,24.9645
SESSION_003526,65.2213
SESSION_003527,36.0823
SESSION_003529,56.70003333333333
SESSION_003532,59.3304
SESSION_003546,30.602
SESSION_003558,31.4852
SESSION_003573,20.9623
SESSION_003578,47.9939
SESSION_003582,54.011
SESSION_003583,54.6502
SESSION_003584,81.2722
SESSION_003589,106.109
SESSION_003592,67.7912
SESSION_003594,57.459
SESSION_003599,37.2427
SESSION_003602,58.1711
SESSION_003605,99.3474
SESSION_003609,36.7495
SESSION_003617,68.1275
SESSION_003624,39.6039
SESSION_003633,146.344
SESSION_003636,28.244
SESSION_003639,45.842349999999996
SESSION_003643,46.08018571428571
SESSION_003653,174.6815
SESSION_003664,95.5784
SESSION_003666,75.98434999999999
SESSION_003670,48.53795
SESSION_003682,55.464
SESSION_003698,146.38
SESSION_003709,131.34745
SESSION_003711,95.85073333333334
SESSION_003724,407.23
SESSION_003740,73.48845
SESSION_003742,38.4709
SESSION_003751,44.15825
SESSION_003754,48.2036
SESSION_003765,53.54743333333334
SESSION_003767,138.821
SESSION_003780,42.6041
SESSION_003781,66.2712
SESSION_003784,74.8929
SESSION_003800,86.6091
SESSION_003812,66.4106
SESSION_003821,67.2444
SESSION_003826,28.5555
SESSION_003833,99.1151
SESSION_003837,68.1583
SESSION_003842,55.3536
SESSION_003847,19.0196
SESSION_003850,28.1204
SESSION_003877,81.9574
SESSION_003882,22.626
SESSION_003883,162.7
SESSION_003886,64.2594375
SESSION_003887,22.4921
SESSION_003898,67.6101
SESSION_003899,25.4012
SESSION_003904,76.33563333333333
SESSION_003905,40.2377
SESSION_003913,51.0172
SESSION_003919,46.1042
SESSION_003936,51.7229
SESSION_003944,70.48823
SESSION_003956,52.7736
SESSION_003957,43.0892
SESSION_003958,43.5084
SESSION_003967,35.13
SESSION_003969,67.1543
SESSION_003978,54.6697
SESSION_003981,84.0253
SESSION_003984,68.42554
SESSION_003985,36.1914
SESSION_004006,27.2317
SESSION_004026,57.7696
SESSION_004028,35.6259
SESSION_004032,39.8162
SESSION_004050,51.4013
SESSION_004053,50.9724
SESSION_004058,27.1279
SESSION_004062,52.6117
SESSION_004074,82.26886666666667
SESSION_004075,152.22283333333334
SESSION_004079,26.1185
SESSION_004093,33.35913333333333
SESSION_004102,24.4658
SESSION_004105,136.986
SESSION_004114,113.90414000000001
SESSION_004118,28.4135
SESSION_004133,114.87
SESSION_004143,80.01454999999999
SESSION_004151,39.6257
SESSION_004160,39.31705
SESSION_004164,60.2747
SESSION_004167,61.5999
SESSION_004168,79.52300000000001
SESSION_004169,38.9605
SESSION_004186,61.6577
SESSION_004187,38.6648
SESSION_004189,117.868
SESSION_004195,36.2982
SESSION_004198,85.7385
SESSION_004201,45.00165
SESSION_004206,50.9837
SESSION_004213,56.4449
SESSION_004225,66.6517
SESSION_004227,138.1375
SESSION_004236,57.670320000000004
SESSION_004245,61.00784
SESSION_004262,69.07227499999999
SESSION_004263,79.96896666666667
SESSION_004267,45.1226
SESSION_004269,55.6479
SESSION_004273,107.15835
SESSION_004283,47.6043
SESSION_004298,53.442299999999996
SESSION_004302,26.4578
SESSION_004308,44.9876
SESSION_004309,85.199
SESSION_004312,97.88395
SESSION_004322,130.646
SESSION_004323,49.853350000000006
SESSION_004326,130.948
SESSION_004339,103.298
SESSION_004340,60.699725
SESSION_004347,28.9697
SESSION_004353,64.24285
SESSION_004361,178.898
SESSION_004367,134.465
SESSION_004369,88.58743333333332
SESSION_004376,70.15805
SESSION_004377,28.227
SESSION_004380,53.0562
SESSION_004381,24.8262
SESSION_004382,57.0122
SESSION_004384,53.542
SESSION_004385,33.3559
SESSION_004398,47.0961
SESSION_004399,53.0847
SESSION_004403,60.3498
SESSION_004409,126.814
SESSION_004415,37.0831
SESSION_004416,56.1047
SESSION_004444,87.72282222222222
SESSION_004452,87.25861666666667
SESSION_004453,78.330275
SESSION_004456,27.6755
SESSION_004477,83.24475000000001
SESSION_004483,50.6029
SESSION_004488,69.5314
SESSION_004493,119.70400000000001
SESSION_004494,58.4369
SESSION_004510,55.8879
SESSION_004516,53.435199999999995
SESSION_004521,113.48329999999999
SESSION_004527,28.5484
SESSION_004536,34.6472
SESSION_004557,113.483975
SESSION_004562,43.5233
SESSION_004580,54.5799
SESSION_004585,73.0816
SESSION_004592,87.7802
SESSION_004600,100.096
SESSION_004608,51.7229
SESSION_004611,74.77092222222223
SESSION_004614,36.1238
SESSION_004624,44.959
SESSION_004627,64.3851
SESSION_004629,40.384150000000005
SESSION_004635,61.5999
SESSION_004637,130.0606
SESSION_004670,57.222857142857144
SESSION_004681,41.8656
SESSION_004682,158.409
SESSION_004710,48.0958
SESSION_004713,142.592
SESSION_004726,51.59575
SESSION_004738,97.0786
SESSION_004739,27.2375
SESSION_004741,49.164
SESSION_004742,116.2685
SESSION_004762,39.56106666666667
SESSION_004765,93.11043571428571
SESSION_004771,111.32057142857141
SESSION_004773,62.2492
SESSION_004782,21.3108
SESSION_004786,36.424
SESSION_004800,54.810399999999994
SESSION_004801,39.0194
SESSION_004817,31.0308
SESSION_004824,151.209875
SESSION_004830,27.469
SESSION_004833,80.4582
SESSION_004835,24.5324
SESSION_004840,51.65
SESSION_004843,27.654
SESSION_004848,60.1994
SESSION_004849,34.8234
SESSION_004851,118.709
SESSION_004857,83.3482
SESSION_004873,67.1938
SESSION_004875,29.8606
SESSION_004881,114.629
SESSION_004884,50.9025
SESSION_004887,40.1604
SESSION_004889,48.4105
SESSION_004897,42.2338
SESSION_004906,57.1662
SESSION_004908,49.0187
SESSION_004915,86.8923
SESSION_004922,54.03965
SESSION_004923,49.24756
SESSION_004930,286.193
SESSION_004937,59.65970000000001
SESSION_004949,121.746
SESSION_004953,101.88495
SESSION_004956,127.24722499999999
SESSION_004974,107.735
SESSION_004976,64.1951
SESSION_004981,96.67303333333332
SESSION_004992,45.5742
SESSION_004999,107.47725
SESSION_005006,53.2127
SESSION_005022,128.8397
SESSION_005048,116.62713333333333
SESSION_005055,67.68583333333333
SESSION_005071,37.8779
SESSION_005074,38.8338
SESSION_005077,41.1634
SESSION_005082,16.9626
SESSION_005087,26.5392
SESSION_005094,38.466
SESSION_005098,119.38197500000001
SESSION_005133,57.4112
SESSION_005135,59.609
SESSION_005144,161.528
SESSION_005155,23.8868
SESSION_005159,85.1352
SESSION_005161,19.1317
SESSION_005166,75.99763333333333
SESSION_005175,65.3503
SESSION_005191,55.07316666666667
SESSION_005196,41.8177
SESSION_005209,69.37586666666667
SESSION_005215,57.409166666666664
SESSION_005229,77.5149
SESSION_005232,126.67255
SESSION_005238,236.96300000000002
SESSION_005240,98.3099
SESSION_005242,167.128
SESSION_005248,78.7455
SESSION_005253,155.901
SESSION_005254,44.0933
SESSION_005255,48.2465
SESSION_005272,111.30315
SESSION_005285,252.635
SESSION_005292,54.4071
SESSION_005296,101.821
SESSION_005302,84.17476666666666
SESSION_005306,60.659
SESSION_005311,122.726
SESSION_005322,27.1672
SESSION_005352,44.3327
SESSION_005355,135.395
SESSION_005365,45.26288823529412
SESSION_005367,72.9587
SESSION_005369,32.4616
SESSION_005375,25.808640000000004
SESSION_005382,39.0336
SESSION_005390,63.4387
SESSION_005398,30.1846
SESSION_005399,165.0716666666667
SESSION_005402,70.83585
SESSION_005413,84.1052
SESSION_005415,59.3557
SESSION_005416,37.0239
SESSION_005429,52.7736
SESSION_005431,55.6433
SESSION_005440,42.2085
SESSION_005441,58.1799
SESSION_005448,183.692
SESSION_005459,51.61615
SESSION_005462,69.3675
SESSION_005464,83.1075
SESSION_005478,56.0709
SESSION_005491,135.872
SESSION_005494,54.197900000000004
SESSION_005499,32.5811
SESSION_005504,25.7668
SESSION_005507,46.0407
SESSION_005508,65.4653
SESSION_005513,23.45
SESSION_005526,41.8505
SESSION_005533,53.0938
SESSION_005544,127.1985
SESSION_005545,62.1312
SESSION_005550,40.4481
SESSION_005562,168.513775
SESSION_005577,60.3123
SESSION_005586,71.55503999999999
SESSION_005589,67.5121
SESSION_005595,29.11665
SESSION_005596,49.9658
SESSION_005598,11.7404
SESSION_005599,62.42216666666667
SESSION_005603,47.1215
SESSION_005624,26.9061
SESSION_005625,22.9371
SESSION_005634,29.9084
SESSION_005635,73.3504
SESSION_005637,110.91202000000001
SESSION_005645,37.3017
SESSION_005650,137.95950000000002
SESSION_005658,58.1711
SESSION_005660,129.83933333333334
SESSION_005663,165.396
SESSION_005671,38.5841
SESSION_005673,33.6526
SESSION_005674,95.53243333333334
SESSION_005685,55.98885
SESSION_005687,88.8905
SESSION_005700,68.4473
SESSION_005704,34.521
SESSION_005706,96.14835
SESSION_005712,29.5831
SESSION_005717,34.2974
SESSION_005736,104.577
SESSION_005743,40.2688
SESSION_005755,124.555
SESSION_005760,94.2607
SESSION_005763,39.6953
SESSION_005770,75.3704
SESSION_005780,52.4197
SESSION_005785,124.555
SESSION_005790,116.64003333333334
SESSION_005792,55.84
SESSION_005793,55.69676666666667
SESSION_005797,26.064
SESSION_005798,66.1555
SESSION_005826,72.969875
SESSION_005832,60.4312
SESSION_005834,105.585
SESSION_005837,61.0156
SESSION_005842,77.59043333333334
SESSION_005843,102.602
SESSION_005852,56.2361
SESSION_005853,114.629
SESSION_005863,88.0277
SESSION_005867,34.21355
SESSION_005872,27.2974
SESSION_005877,57.906533333333336
SESSION_005881,68.3757
SESSION_005888,130.466
SESSION_005891,50.5452
SESSION_005907,57.95412857142857
SESSION_005915,66.90915
SESSION_005923,104.673
SESSION_005924,44.23768333333334
SESSION_005936,51.08905
SESSION_005947,57.1668
SESSION_005951,93.8404
SESSION_005954,70.12323333333333
SESSION_005974,141.305
SESSION_005981,59.3816
SESSION_005983,31.9454
SESSION_005988,46.7363
SESSION_005990,41.545
SESSION_006022,70.925175
SESSION_006026,56.0852
SESSION_006029,43.7967
SESSION_006037,39.7088
SESSION_006039,34.4742
SESSION_006040,70.837
SESSION_006041,51.979733333333336
SESSION_006051,72.86850000000001
SESSION_006055,51.5939
SESSION_006059,58.81864
SESSION_006063,23.6317
SESSION_006065,55.8616
SESSION_006066,25.1103
SESSION_006069,36.9801
SESSION_006073,96.85555
SESSION_006085,71.3859
SESSION_006087,35.1507
SESSION_006091,38.0659
SESSION_006094,80.1019
SESSION_006095,36.9225
SESSION_006100,60.51295
SESSION_006101,76.6648
SESSION_006104,71.5757
SESSION_006117,23.7931
SESSION_006122,61.2284
SESSION_006123,57.4018
SESSION_006128,37.5012
SESSION_006129,89.0446
SESSION_006132,91.84287499999999
SESSION_006135,36.3363
SESSION_006143,41.9418
SESSION_006152,25.4744
SESSION_006163,66.8544
SESSION_006177,151.025
SESSION_006179,58.1746
SESSION_006187,67.9732947368421
SESSION_006191,235.097
SESSION_006195,60.4455
SESSION_006199,28.8261
SESSION_006210,35.1741
SESSION_006213,57.44936666666667
SESSION_006214,87.66445
SESSION_006224,45.64578571428571
SESSION_006227,42.3428
SESSION_006241,91.2035
SESSION_006243,28.7541
SESSION_006247,62.9523
SESSION_006248,31.954850000000004
SESSION_006256,127.67896
SESSION_006276,65.49825
SESSION_006277,29.9194
SESSION_006278,77.2478
SESSION_006282,98.58226666666667
SESSION_006283,39.779133333333334
SESSION_006293,69.2666
SESSION_006301,41.833
SESSION_006302,66.03806666666667
SESSION_006303,71.1894
SESSION_006310,95.5132
SESSION_006311,84.4352
SESSION_006313,34.6235
SESSION_006316,163.37
SESSION_006318,75.2345
SESSION_006328,116.085
SESSION_006333,57.9573
SESSION_006339,105.795
SESSION_006340,19.3304
SESSION_006350,72.322
SESSION_006357,54.1637
SESSION_006361,129.571
SESSION_006364,61.9164
SESSION_006365,123.88755
SESSION_006390,57.5758
SESSION_006401,46.0741
SESSION_006404,83.2557
SESSION_006405,17.2806
SESSION_006406,64.6881
SESSION_006407,43.2035875
SESSION_006419,29.8996
SESSION_006420,71.2314
SESSION_006421,51.5939
SESSION_006423,56.96785
SESSION_006426,46.603033333333336
SESSION_006432,31.6908
SESSION_006441,28.0651
SESSION_006445,60.9155
SESSION_006450,486.828
SESSION_006453,35.1107
SESSION_006458,199.73926666666668
SESSION_006461,64.2321
SESSION_006464,67.8362
SESSION_006469,41.0843
SESSION_006477,54.7454
SESSION_006480,69.84629375
SESSION_006481,56.20416666666667
SESSION_006493,51.85894999999999
SESSION_006494,24.6606
SESSION_006499,45.78485
SESSION_006509,31.863
SESSION_006512,63.270025000000004
SESSION_006513,229.281
SESSION_006519,113.7238
SESSION_006527,124.77685999999999
SESSION_006533,160.979
SESSION_006536,125.32
SESSION_006548,69.1145
SESSION_006556,60.1296
SESSION_006578,57.3044
SESSION_006593,102.98266666666666
