user_session,Random_Forest
SESSION_134088,74.15026767774863
SESSION_058032,92.68220683635387
SESSION_057303,70.44582354867848
SESSION_053810,76.8168276998818
SESSION_138218,73.85638710482702
SESSION_098567,52.22267956614192
SESSION_054908,73.68037281077632
SESSION_137449,77.17268711333232
SESSION_080925,69.8762429925396
SESSION_166815,52.22267956614192
SESSION_168542,52.22267956614192
SESSION_140117,75.47825609653873
SESSION_022245,57.46930668162051
SESSION_166582,88.3592030561585
SESSION_053581,44.18181682838548
SESSION_101454,51.5739097723954
SESSION_012164,76.6236738021073
SESSION_093600,44.93349749361253
SESSION_070647,75.9232137500956
SESSION_113546,75.88509127942235
SESSION_182927,72.67769186649419
SESSION_147367,69.8755134958588
SESSION_089878,83.80558380595234
SESSION_092889,77.96436758868322
SESSION_073507,59.83270524767572
SESSION_087044,73.43309659881292
SESSION_013643,71.02123921208991
SESSION_047630,74.2937411695786
SESSION_181895,64.87204746936054
SESSION_042780,74.50955761868977
SESSION_173801,73.86883578070386
SESSION_185145,70.79355952102695
SESSION_006593,71.52838379232327
SESSION_075777,73.85638710482702
SESSION_033192,81.9659412942034
SESSION_015856,52.22267956614192
SESSION_001785,76.8168276998818
SESSION_135920,69.82517781919123
SESSION_088052,57.603568639448355
SESSION_048535,77.13724458321872
SESSION_072742,52.22267956614192
SESSION_109067,102.2455387155432
SESSION_073280,74.2937411695786
SESSION_176646,71.87896198479591
SESSION_034274,71.7334303602141
SESSION_135668,64.27963218206318
SESSION_099595,89.49214828527327
SESSION_095065,53.700475233595625
SESSION_098178,85.59845632793069
SESSION_048535,77.13724458321872
SESSION_140050,93.26782241474615
SESSION_124918,75.55980996429847
SESSION_142245,95.18686860431235
SESSION_147268,76.84347923719041
SESSION_170175,80.19793633132333
SESSION_138541,52.4268596095753
SESSION_112090,46.927939057590564
SESSION_119289,74.48695881094001
SESSION_085593,69.97866073157215
SESSION_070551,61.663139554589215
SESSION_153088,73.71291361299706
SESSION_069467,90.2603500235067
SESSION_055935,70.74500314920651
SESSION_159611,44.93349749361253
SESSION_171147,74.57234204640746
SESSION_018253,77.92179111985052
SESSION_140763,81.82655610628962
SESSION_184306,52.45035487052249
SESSION_173514,52.22267956614192
SESSION_136057,73.79318819022393
SESSION_085312,77.12040445656757
SESSION_080260,74.84518807814976
SESSION_135815,68.99033901238712
SESSION_178359,76.03086692926885
SESSION_051101,76.01797783552328
SESSION_097237,77.01688264635276
SESSION_159696,82.80685124705278
SESSION_114440,73.85638710482702
SESSION_078644,52.45035487052249
SESSION_152413,67.68726097050784
SESSION_110302,81.43041770406884
SESSION_111178,92.9639779359571
SESSION_063022,76.81224096419977
SESSION_006719,56.82053688787398
SESSION_060867,69.77176531493818
SESSION_121637,81.22738394561844
SESSION_082890,52.4268596095753
SESSION_133937,77.2207158205507
SESSION_122927,69.70378286563567
SESSION_149338,74.82829521659835
SESSION_032723,78.49647518184784
SESSION_138121,73.71291361299706
SESSION_090018,52.45035487052249
SESSION_042479,73.9396615869795
SESSION_097878,52.45035487052249
SESSION_141459,80.02010337044744
SESSION_000586,73.00800617680629
SESSION_051587,67.37707818270063
SESSION_038368,74.48695881094001
SESSION_005390,76.11643139145701
SESSION_159479,57.603568639448355
SESSION_095613,77.2543665062333
SESSION_104829,76.84347923719041
SESSION_051898,70.23478800984017
SESSION_160045,79.01915529577305
SESSION_163531,68.2420036449635
SESSION_126964,69.99926634742724
SESSION_057194,52.22267956614192
SESSION_095322,90.89101376378676
SESSION_046037,78.62003811928727
SESSION_003400,74.48695881094001
SESSION_179480,52.35694152396977
SESSION_119138,74.36179639186176
SESSION_004323,52.35694152396977
SESSION_106653,65.18223025716776
SESSION_010495,71.9781216522857
SESSION_087885,76.25622767868833
SESSION_022270,77.88957285414085
SESSION_090961,62.34455506380274
SESSION_071751,76.25508479031633
SESSION_069189,85.53092841333282
SESSION_095263,72.64162806771371
SESSION_085533,86.39011920588305
SESSION_058158,74.2937411695786
SESSION_016682,59.06360365392398
SESSION_139738,77.7664956146742
SESSION_106179,71.34320296172704
SESSION_113199,52.22267956614192
SESSION_138382,70.32948833291927
SESSION_161627,74.50526988369172
SESSION_132716,93.24098705560988
SESSION_085853,53.927777725962784
SESSION_117285,76.54185491934885
SESSION_100088,66.90365599311184
SESSION_042054,69.14189881693247
SESSION_172624,80.8347955873636
SESSION_010312,85.51612528828664
SESSION_058541,67.9269638544428
SESSION_188846,60.46820890111021
SESSION_105614,90.78271724792675
SESSION_129612,67.12727497670339
SESSION_130764,76.7543710557952
SESSION_150047,72.31170427662443
SESSION_008171,74.50526988369172
SESSION_076954,70.26700627554986
SESSION_099395,57.446191438053546
SESSION_081367,57.46930668162051
SESSION_153563,58.316870158636505
SESSION_186684,84.61391758975407
SESSION_167911,77.60378005541347
SESSION_056722,73.2080645260446
SESSION_135538,82.95230359854611
SESSION_011138,74.15026767774863
SESSION_153749,55.23135132140758
SESSION_026771,83.94800464265
SESSION_044092,92.68220683635387
SESSION_126505,80.42716965212443
SESSION_006187,71.35016809771564
SESSION_047475,69.71482528556206
SESSION_166600,83.20700407513577
SESSION_072756,68.65156941138135
SESSION_152091,81.7375680919449
SESSION_177153,70.76477589779327
SESSION_096378,90.78271724792675
SESSION_006815,80.32954440311036
SESSION_042827,78.51838459044251
SESSION_021109,65.06474006955251
SESSION_022245,70.58613840696242
SESSION_176646,71.87896198479591
SESSION_067407,85.36943982594128
SESSION_131832,74.51176799680348
SESSION_046147,85.27512110762302
SESSION_149756,70.23478800984017
SESSION_168110,73.82023508870822
SESSION_033918,70.84755970778888
SESSION_018970,69.19702691873371
SESSION_066357,78.50234455208955
SESSION_135815,68.99033901238712
SESSION_072405,71.69529472210446
SESSION_052988,60.807766865019396
SESSION_022602,74.50955761868977
SESSION_111221,78.48969485301653
SESSION_012090,52.35694152396977
SESSION_089544,57.46930668162051
SESSION_025244,52.35694152396977
SESSION_041676,72.01451416382885
SESSION_060454,85.8242156637023
SESSION_134022,80.90272928514081
SESSION_026987,75.04572050923603
SESSION_033568,74.90905396593477
SESSION_114941,87.00022176530149
SESSION_026825,70.39026901734708
SESSION_123555,74.06791581894016
SESSION_099620,77.8756713091256
SESSION_026437,52.22267956614192
SESSION_058269,51.5739097723954
SESSION_000142,76.12347807658561
SESSION_044873,67.9522958253811
SESSION_046174,76.11643139145701
SESSION_007335,77.88957285414085
SESSION_145160,78.37908181029233
SESSION_110612,76.01797783552328
SESSION_075237,61.82796537573504
SESSION_064648,77.25494142121845
SESSION_177996,168.44161019947637
SESSION_182738,44.82175503693933
SESSION_089544,70.45310950770481
SESSION_070612,84.5627890497537
SESSION_072235,81.12891488787757
SESSION_086461,65.69641610788554
SESSION_064839,77.96436758868322
SESSION_077931,63.39041167074589
SESSION_187786,69.74379160161149
SESSION_185757,80.39340747660268
SESSION_082887,69.4855384533423
SESSION_163513,81.20038253265734
SESSION_187860,69.8277359821253
SESSION_062333,70.3541235015002
SESSION_108945,67.9522958253811
SESSION_085593,69.97866073157215
SESSION_161154,76.85654030756302
SESSION_115933,68.49013627639232
SESSION_129889,44.15657556933525
SESSION_060268,71.79607878103424
SESSION_082106,74.15026767774863
SESSION_005700,57.46930668162051
SESSION_121953,52.35694152396977
SESSION_035085,57.46930668162051
SESSION_073680,73.6769039448376
SESSION_051587,73.50230752222795
SESSION_024208,73.85638710482702
SESSION_023120,83.16335441000541
SESSION_073800,84.38872752855096
SESSION_137162,61.90648216557191
SESSION_144670,70.14265279286153
SESSION_149729,60.73444802911246
SESSION_153460,74.4611346258
SESSION_136559,82.81546882481638
SESSION_035398,71.78022427178593
SESSION_048281,95.04417085809835
SESSION_108479,51.887596785610896
SESSION_042428,78.04505386164776
SESSION_022755,80.19631870921074
SESSION_156594,76.84347923719041
SESSION_057448,57.46930668162051
SESSION_180490,70.24282089553812
SESSION_127868,71.81668851729665
SESSION_161956,84.18824723486848
SESSION_018667,111.48968386172628
SESSION_181609,74.2937411695786
SESSION_141910,53.26704358281675
SESSION_152505,70.43411098562608
SESSION_129628,70.157265508638
SESSION_071226,72.21770529866554
SESSION_086461,69.71482528556206
SESSION_159127,91.5894810416219
SESSION_064648,77.1606823945181
SESSION_114976,74.50526988369172
SESSION_187130,74.36179639186176
SESSION_068139,57.46930668162051
SESSION_181657,75.5307332587429
SESSION_171752,70.10774668065822
SESSION_169157,39.67301883376845
SESSION_043205,81.21795346359751
SESSION_121999,60.00561176407381
SESSION_127144,73.1834077336901
SESSION_093665,76.26608604644271
SESSION_027823,76.34135116445702
SESSION_084427,52.580350114208635
SESSION_028337,77.29248897690653
SESSION_105920,84.62562627339432
SESSION_105313,75.9232137500956
SESSION_049055,81.89452113153709
SESSION_170406,84.72163559733522
SESSION_071484,61.84925287842271
SESSION_014762,68.11501067360047
SESSION_042172,67.00161942939633
SESSION_141526,88.53004039056023
SESSION_110637,69.23489222626726
SESSION_106138,57.46930668162051
SESSION_114855,68.28053563662417
SESSION_044317,75.69573977611289
SESSION_171805,71.11688532424651
SESSION_047087,73.44472754678237
SESSION_117197,77.88957285414085
SESSION_017000,72.91759466902198
SESSION_054341,67.5572878834078
SESSION_111331,73.69439588835786
SESSION_127868,76.53582184117968
SESSION_029544,79.81020720195497
SESSION_025956,70.95520511706827
SESSION_048971,70.12565028154921
SESSION_021260,52.45035487052249
SESSION_162036,72.23050055555099
SESSION_080568,52.22267956614192
SESSION_152681,79.5482517911634
SESSION_095428,66.99730188960334
SESSION_140797,52.22267956614192
SESSION_183165,77.1537125283771
SESSION_169667,68.06205787184241
SESSION_053725,75.06805156288401
SESSION_139154,74.24057169218014
SESSION_075237,74.74673452221602
SESSION_091720,74.2937411695786
SESSION_174027,115.24667888691913
SESSION_111635,39.309640899041085
SESSION_059195,54.83949663507395
SESSION_002779,79.4941223266162
SESSION_118679,70.2469428417149
SESSION_116250,81.42052360208265
SESSION_183365,81.65014355230883
SESSION_075617,79.58099455121425
SESSION_044885,74.17291432462189
SESSION_093149,57.46930668162051
SESSION_145441,39.245938723088415
SESSION_177379,88.62022626023341
SESSION_184219,79.4348589472626
SESSION_065627,72.15921766712607
SESSION_174602,52.22267956614192
SESSION_021421,57.46930668162051
SESSION_189673,69.99285068147553
SESSION_166935,67.53480915116754
SESSION_150047,72.31170427662443
SESSION_016689,79.52316921335786
SESSION_044391,76.04981935871197
SESSION_058483,85.29087558538099
SESSION_181878,77.60378005541347
SESSION_047000,92.68220683635387
SESSION_165313,57.5177504624983
SESSION_001370,74.2937411695786
SESSION_114750,74.2937411695786
SESSION_176323,77.92179111985052
SESSION_172639,67.76621387277564
SESSION_100803,76.46274811728271
SESSION_108370,70.30731536002035
SESSION_067094,56.82053688787398
SESSION_071740,76.25508479031633
SESSION_166332,88.76328864492058
SESSION_088999,72.48611831545982
SESSION_116642,70.99686467038958
SESSION_066394,90.78271724792675
SESSION_152055,73.9788998029158
SESSION_075786,84.21789019414923
SESSION_104328,77.9954630184392
SESSION_005798,60.224774918089196
SESSION_053132,74.15026767774863
SESSION_129139,85.12102590053854
SESSION_080594,72.90349869567518
SESSION_093324,79.73770076530627
SESSION_001838,70.95823663449345
SESSION_075731,76.25508479031633
SESSION_141759,69.74379160161149
SESSION_009940,71.3838117357331
SESSION_110341,85.16066745308432
SESSION_128161,52.22267956614192
SESSION_178902,81.98577482772589
SESSION_066375,57.46930668162051
SESSION_152803,74.8500247356591
SESSION_050344,60.224774918089196
SESSION_179079,40.30482535875596
SESSION_152681,79.01491171284206
SESSION_075708,77.96436758868322
SESSION_156802,78.59110957838925
SESSION_170963,80.3378007733672
SESSION_081349,51.512178222967414
SESSION_022605,55.55539787128819
SESSION_081367,57.46930668162051
SESSION_086834,73.4472746903471
SESSION_150327,70.33949507258427
SESSION_094210,44.74491676023
SESSION_000152,112.22330299785602
SESSION_148745,57.46930668162051
SESSION_078527,88.45559669053408
SESSION_030738,64.62224426336331
SESSION_082627,75.7072293793881
SESSION_079640,52.22267956614192
SESSION_015259,44.24551900433815
SESSION_016235,85.78126490689421
SESSION_166561,73.71481228757604
SESSION_038368,74.48695881094001
SESSION_096300,70.86045591530038
SESSION_042198,76.84347923719041
SESSION_022365,76.55868631299623
SESSION_088577,90.78271724792675
SESSION_079577,69.4845355722486
SESSION_073459,90.61187991352504
SESSION_021796,69.16442754062315
SESSION_062681,79.58600337801629
SESSION_144928,76.93626262542124
SESSION_185145,57.46930668162051
SESSION_037097,73.92077469846376
SESSION_075237,74.74673452221602
SESSION_148313,77.88957285414085
SESSION_057746,65.99145564560874
SESSION_157623,78.73731107750208
SESSION_176387,51.5739097723954
SESSION_098265,85.03915245571592
SESSION_087542,70.6502546590546
SESSION_112807,73.87475446880657
SESSION_051648,68.98289982984276
SESSION_128616,88.53004039056023
SESSION_106886,84.20581390697707
SESSION_013525,75.9232137500956
SESSION_174535,76.26608604644271
SESSION_110070,94.12586815879803
SESSION_022928,74.61026838937345
SESSION_021292,67.37050156295759
SESSION_169009,77.63815794804376
SESSION_069692,74.33912477883042
SESSION_040934,77.58130335382045
SESSION_095463,71.87398541001828
SESSION_111103,93.20759309335963
SESSION_149212,76.92788717773868
SESSION_079672,91.33918712177417
SESSION_036459,71.78022427178593
SESSION_141004,68.63705759299279
SESSION_111303,73.85638710482702
SESSION_069646,62.10057122270197
SESSION_084816,84.05081646595212
SESSION_087614,84.74928949633163
SESSION_129108,52.584616828350335
SESSION_027481,74.1823009698622
SESSION_156752,71.84108886978893
SESSION_113488,83.16492379098932
SESSION_081776,52.35694152396977
SESSION_028290,63.64049316800886
SESSION_001388,73.85638710482702
SESSION_141459,80.02010337044744
SESSION_094794,70.41999309375537
SESSION_002381,90.78271724792675
SESSION_183428,78.52405394406162
SESSION_004765,74.50526988369172
SESSION_087842,73.85638710482702
SESSION_047230,57.46930668162051
SESSION_089877,74.61965503461374
SESSION_019918,76.89266373242478
SESSION_173682,91.68321724278522
SESSION_125409,44.74491676023
SESSION_033724,83.9648025273886
SESSION_112314,74.2937411695786
SESSION_040364,77.16777708235696
SESSION_126441,74.51176799680348
SESSION_110302,81.43041770406884
SESSION_093321,51.75137363372224
SESSION_013643,71.02123921208991
SESSION_128223,78.37908181029233
SESSION_096989,79.21303302146434
SESSION_011603,69.66753189907939
SESSION_020885,67.30748467741056
SESSION_120039,76.74673504157839
SESSION_109677,89.18199746734264
SESSION_031272,76.04981935871197
SESSION_013643,71.02123921208991
SESSION_184881,81.88296300442379
SESSION_113546,75.88509127942235
SESSION_003252,74.2937411695786
SESSION_134508,60.12854454163401
SESSION_167748,68.58986331365844
SESSION_147782,62.363932841741125
SESSION_128782,57.668100364889966
SESSION_157817,54.02619441419702
SESSION_122672,74.65197043678833
SESSION_101536,72.25323993880026
SESSION_162967,77.94971337596938
SESSION_152091,81.7375680919449
SESSION_056368,51.5739097723954
SESSION_064851,77.27180878892563
SESSION_043468,74.51176799680348
SESSION_072703,87.27935561556322
SESSION_137439,75.16493851066623
SESSION_131970,57.46930668162051
SESSION_077285,74.41267067090754
SESSION_084001,77.42013112081884
SESSION_112450,74.8279763171821
SESSION_148794,76.8168276998818
SESSION_102982,76.93078620309801
SESSION_063490,77.48433963043662
SESSION_146876,68.19201498518629
SESSION_127050,74.93653589084815
SESSION_138402,75.61246529396041
SESSION_088654,74.2937411695786
SESSION_111970,51.5739097723954
SESSION_124607,70.157265508638
SESSION_101585,71.49166623174547
SESSION_041164,77.91129069598897
SESSION_058483,85.8242156637023
SESSION_098178,85.59845632793069
SESSION_160865,78.5534863073658
SESSION_032561,51.70817173022325
SESSION_107284,55.662777298479405
SESSION_003051,85.51823805815296
SESSION_040759,60.08526093437776
SESSION_142389,71.88877719189273
SESSION_141462,74.50526988369172
SESSION_066970,67.10215691430818
SESSION_127557,70.6502546590546
SESSION_027645,87.89782927507198
SESSION_033339,57.46930668162051
SESSION_179691,70.2616962787413
SESSION_085087,65.71081307936952
SESSION_019210,85.06265686715169
SESSION_009543,73.85638710482702
SESSION_054311,74.82829521659835
SESSION_115151,94.50558624673737
SESSION_104333,70.23622290891032
SESSION_082545,73.85638710482702
SESSION_106948,73.73111823672676
SESSION_012584,51.70817173022325
SESSION_024434,74.50526988369172
SESSION_059236,63.40831906066282
SESSION_006480,84.16729390218102
SESSION_092596,73.85638710482702
SESSION_077630,72.69250949409216
SESSION_149693,74.2937411695786
SESSION_175715,74.51176799680348
SESSION_040731,74.06791581894016
SESSION_080304,67.24710509560057
SESSION_145345,64.75221735046335
SESSION_126515,97.01630315944243
SESSION_170134,73.71291361299706
SESSION_162207,73.85638710482702
SESSION_104726,52.22267956614192
SESSION_013458,76.85181176303439
SESSION_086251,77.88957285414085
SESSION_022245,70.20189141670687
SESSION_126501,52.35694152396977
SESSION_055935,70.83971598377953
SESSION_107444,90.78271724792675
SESSION_046552,69.50299003568459
SESSION_001077,85.6123111532507
SESSION_080835,84.24393637765031
SESSION_141843,62.57726013028657
SESSION_170315,70.20910930784252
SESSION_020393,75.41989023872299
SESSION_111052,51.5739097723954
SESSION_010544,44.24551900433815
SESSION_051573,74.2937411695786
SESSION_149070,74.2345016981775
SESSION_006278,68.40013473986266
SESSION_083942,56.55617958483638
SESSION_159039,78.4046401605114
SESSION_067448,74.69848752505315
SESSION_172441,69.00751543696042
SESSION_187713,72.7834359707031
SESSION_026987,74.68749124202628
SESSION_042167,90.20319897969965
SESSION_054908,73.68037281077632
SESSION_001710,74.50526988369172
SESSION_062297,81.7114743510985
SESSION_002905,64.18733134606872
SESSION_106293,57.603568639448355
SESSION_111635,74.2049771882817
SESSION_053435,90.59621680134883
SESSION_128498,82.62896837823845
SESSION_060691,81.06697552560954
SESSION_183015,78.92189093098165
SESSION_090397,76.50663621449185
SESSION_120296,70.86045591530038
SESSION_120380,75.45016010819978
SESSION_052288,67.24710509560057
SESSION_025183,77.1537125283771
SESSION_042464,75.9232137500956
SESSION_189306,72.95339704559773
SESSION_082143,75.9232137500956
SESSION_070974,74.94691168344133
SESSION_079179,81.09299442961137
SESSION_040134,86.18623855035166
SESSION_088512,67.94513028555635
SESSION_057512,75.38165244694206
SESSION_030384,52.22267956614192
SESSION_162794,73.92138207961611
SESSION_098054,57.603568639448355
SESSION_172483,88.53004039056023
SESSION_018672,52.22267956614192
SESSION_119289,74.48695881094001
SESSION_076336,70.66108854686053
SESSION_152414,62.32968631972559
SESSION_135124,77.74609936231089
SESSION_174405,78.08985501078618
SESSION_070018,68.05620254522172
SESSION_038709,57.46930668162051
SESSION_121152,73.7419990307544
SESSION_103567,57.46930668162051
SESSION_120671,72.38334051798475
SESSION_103911,78.41213452458557
SESSION_138913,68.88786318555096
SESSION_157176,78.4415803481323
SESSION_153737,73.43103010257758
SESSION_182861,77.34749087084224
SESSION_072210,64.77103671382693
SESSION_015298,52.22267956614192
SESSION_029883,69.4855384533423
SESSION_184776,82.71819144795663
SESSION_044112,83.97470127343583
SESSION_166582,88.3592030561585
SESSION_059411,76.76067346544798
SESSION_143167,82.3133186657375
SESSION_028114,69.9777146868866
SESSION_131732,65.4949667109987
SESSION_010887,67.55026572127173
SESSION_128593,51.5739097723954
SESSION_022245,66.5677292292859
SESSION_074801,77.3729990049335
SESSION_017470,70.30731536002035
SESSION_156323,51.5739097723954
SESSION_013742,76.25508479031633
SESSION_147489,84.58210053465282
SESSION_034055,73.44306805082685
SESSION_178117,79.34805728262668
SESSION_002998,91.5655952559369
SESSION_012542,69.30584488433479
SESSION_090681,87.47932771793816
SESSION_049245,77.344015830534
SESSION_104055,75.61246529396041
SESSION_174635,69.24043659415838
SESSION_044572,74.49594515306002
SESSION_012204,74.51176799680348
SESSION_066534,77.36952897748829
SESSION_037342,67.84430628252483
SESSION_056283,75.39990503607875
SESSION_088599,74.74673452221602
SESSION_100893,52.22267956614192
SESSION_056009,108.89508234005275
SESSION_111178,92.49570638977595
SESSION_025189,80.1597280520129
SESSION_169324,57.46930668162051
SESSION_083084,84.85265200913801
SESSION_040573,52.22267956614192
SESSION_181476,77.67417489536497
SESSION_001768,70.7164532419823
SESSION_050763,74.58542779671203
SESSION_188594,88.62267379424405
SESSION_055251,63.9593826597037
SESSION_072129,74.15026767774863
SESSION_165042,75.33981150783923
SESSION_138270,74.2937411695786
SESSION_115247,92.69588022000191
SESSION_043065,71.63851430459188
SESSION_071168,92.49570638977595
SESSION_078978,68.55618180661155
SESSION_168529,55.66952232240165
SESSION_177975,70.26700627554986
SESSION_168482,74.51176799680348
SESSION_160426,62.10057122270197
SESSION_101305,69.78811410194679
SESSION_060997,61.40992029149785
SESSION_174096,81.30377158634458
SESSION_049135,73.46529686724807
SESSION_115803,74.2937411695786
SESSION_003664,73.9396615869795
SESSION_023642,68.11501067360047
SESSION_074801,77.3729990049335
SESSION_125788,70.23478800984017
SESSION_102064,86.39870279082301
SESSION_053217,70.86071190662602
SESSION_012391,74.2937411695786
SESSION_173956,52.45035487052249
SESSION_111303,73.50230752222795
SESSION_095373,70.30731536002035
SESSION_186159,70.4400151796087
SESSION_084902,44.661787597558224
SESSION_007936,66.5677292292859
SESSION_090091,73.82023508870822
SESSION_082288,44.07344640666348
SESSION_183101,76.78441368590872
SESSION_056097,91.58200773388542
SESSION_138465,68.94150897083514
SESSION_017405,67.24710509560057
SESSION_034220,44.65234527330196
SESSION_132792,51.5739097723954
SESSION_168125,74.86672827652642
SESSION_067630,84.2159494180103
SESSION_189460,81.699429665714
SESSION_154551,56.82053688787398
SESSION_075617,79.58099455121425
SESSION_095367,85.76577377299522
SESSION_035911,78.47092057028605
SESSION_050946,66.90297018359699
SESSION_015413,77.1537125283771
SESSION_001331,86.93098110521615
SESSION_033596,39.475595955524106
SESSION_125667,110.82077533548213
SESSION_153088,73.35883403039799
SESSION_006339,94.70342919038316
SESSION_120976,57.46930668162051
SESSION_002031,85.8000091577562
SESSION_032517,52.22267956614192
SESSION_129889,52.22267956614192
SESSION_177343,74.28594264616508
SESSION_161371,52.45035487052249
SESSION_144748,70.33595619655183
SESSION_012571,81.12946360295221
SESSION_089326,74.50526988369172
SESSION_041793,76.78594578242539
SESSION_094202,51.801585076775964
SESSION_114379,70.6245142365923
SESSION_069634,69.47539011469392
SESSION_070437,44.163136756313826
SESSION_148192,77.71419760952597
SESSION_176738,82.09383095182444
SESSION_057084,76.29594052867029
SESSION_086417,76.84347923719041
SESSION_108806,57.46930668162051
SESSION_037546,74.94691168344133
SESSION_085440,51.93584703460381
SESSION_126471,57.46930668162051
SESSION_169733,72.42423409323641
SESSION_049158,71.84900701058267
SESSION_027339,77.787823251677
SESSION_145514,52.22267956614192
SESSION_012931,78.57654147639673
SESSION_057159,77.08815922657834
SESSION_148313,77.88957285414085
SESSION_046377,57.46930668162051
SESSION_140969,70.65345610067725
SESSION_016209,77.50115559276499
SESSION_070908,52.22267956614192
SESSION_071777,78.35131086224537
SESSION_026619,91.06185109818847
SESSION_025566,87.43645681294709
SESSION_181375,74.04960474618845
SESSION_075137,79.4348589472626
SESSION_184536,83.1623084565598
SESSION_085102,86.03413626174229
SESSION_081649,74.28594264616508
SESSION_021865,74.2937411695786
SESSION_177531,52.22267956614192
SESSION_013758,73.67056229885243
SESSION_098745,67.68726097050784
SESSION_133696,78.61717403857543
SESSION_159548,74.72758444591469
SESSION_057175,80.1597280520129
SESSION_023424,90.78271724792675
SESSION_015882,60.48388467662309
SESSION_004873,75.29664580185552
SESSION_001417,86.76127854337682
SESSION_114429,52.584616828350335
SESSION_002095,84.72418716394833
SESSION_096143,51.5739097723954
SESSION_181503,74.94691168344133
SESSION_063156,74.2611334603016
SESSION_055415,68.70871785492035
SESSION_159696,82.86325814518696
SESSION_007810,52.22267956614192
SESSION_011054,52.4268596095753
SESSION_044704,73.50230752222795
SESSION_056356,74.2937411695786
SESSION_093468,63.989932449922215
SESSION_001028,91.38063535471294
SESSION_139115,80.50929302306872
SESSION_171077,74.15026767774863
SESSION_027579,60.08526093437776
SESSION_102065,44.82953130968642
SESSION_043065,71.63851430459188
SESSION_156709,56.82053688787398
SESSION_022982,73.3113821804062
SESSION_023675,87.73724389233456
SESSION_174024,77.85712051494542
SESSION_027302,51.887596785610896
SESSION_038368,74.48695881094001
SESSION_122700,74.50526988369172
SESSION_078340,57.46930668162051
SESSION_011791,70.675957623803
SESSION_100900,67.95357753861144
SESSION_015298,70.30731536002035
SESSION_149100,72.64162806771371
SESSION_114485,88.57484921127356
SESSION_077195,78.20229595323863
SESSION_097596,72.77969029614624
SESSION_072440,57.46930668162051
SESSION_026340,76.01797783552328
SESSION_106975,75.16243660443384
SESSION_051587,74.07441393205194
SESSION_147903,77.7664956146742
SESSION_127217,91.51258771978091
SESSION_051743,77.17906079970851
SESSION_136154,74.2937411695786
SESSION_144763,74.72329671091663
SESSION_137866,73.96370858053818
SESSION_111286,68.40013473986266
SESSION_146601,64.46008357135378
SESSION_020735,69.32586067561219
SESSION_099387,80.84200870581742
SESSION_115723,79.04310578495308
SESSION_146509,70.307751463191
SESSION_127668,70.79221345267409
SESSION_167900,67.84178135315436
SESSION_005215,85.53092841333282
SESSION_140476,68.43542573795283
SESSION_084816,84.21789019414923
SESSION_054229,76.14576705787745
SESSION_154533,76.14458344413964
SESSION_146186,77.88957285414085
SESSION_025118,67.23360469087065
SESSION_080594,76.30663580217498
SESSION_114859,70.53239111142987
SESSION_099233,93.57669743237473
SESSION_141943,56.82053688787398
SESSION_107216,74.07441393205194
SESSION_016642,52.22267956614192
SESSION_082723,87.82685521321338
SESSION_087698,76.04981935871197
SESSION_059259,52.22267956614192
SESSION_144261,91.51052102158614
SESSION_090426,70.93537872531681
SESSION_122260,78.59853293464488
SESSION_042661,109.98207018553083
