event_type,product_id,category_id,user_id,user_session,time_of_day,day_type
0,207,111,25873,SESSION_042212,1,0
0,13060,27,27064,SESSION_134088,1,1
0,15884,46,9459,SESSION_058032,2,0
0,19175,13,107624,SESSION_057303,2,0
0,8893,27,48121,SESSION_053810,2,0
0,20706,27,31481,SESSION_138218,0,1
0,3896,281,112977,SESSION_098567,2,0
0,22688,90,90292,SESSION_054908,1,1
0,4375,144,106444,SESSION_137449,1,0
0,20880,46,103846,SESSION_080925,1,1
0,13679,271,110890,SESSION_166815,2,1
0,7912,215,106670,SESSION_168542,1,1
0,21696,96,47782,SESSION_140117,0,1
0,7108,455,107109,SESSION_022245,0,0
0,20687,27,17340,SESSION_166582,1,0
0,19119,136,105297,SESSION_053581,1,0
0,30315,227,104713,SESSION_101454,0,0
0,20682,27,19638,SESSION_012164,2,0
0,3817,113,113996,SESSION_093600,0,0
0,2619,30,48059,SESSION_070647,1,0
0,3220,92,50015,SESSION_113546,2,0
0,818,249,10241,SESSION_182927,1,0
0,15350,27,110419,SESSION_147367,1,1
0,17343,4,15631,SESSION_089878,2,1
0,18747,27,4670,SESSION_092889,0,0
0,26928,307,48936,SESSION_073507,2,0
0,6654,19,102416,SESSION_087044,2,1
0,1509,25,39489,SESSION_013643,1,1
0,7477,8,20874,SESSION_047630,2,0
0,19903,443,36019,SESSION_181895,0,0
0,5761,79,43242,SESSION_042780,0,1
0,4409,110,88453,SESSION_173801,1,1
0,15918,75,110092,SESSION_185145,0,1
0,184,111,103340,SESSION_006593,0,0
0,20700,27,26177,SESSION_075777,0,1
0,24180,27,100986,SESSION_033192,1,0
0,2863,277,108714,SESSION_015856,0,0
0,6561,11,49317,SESSION_001785,0,0
0,30965,29,104295,SESSION_135920,2,0
0,14387,311,112094,SESSION_088052,2,1
0,26877,206,39073,SESSION_048535,0,0
0,27005,250,102895,SESSION_072742,1,0
0,33616,114,12701,SESSION_109067,1,0
0,13498,18,31578,SESSION_073280,1,0
0,2892,22,30798,SESSION_176646,1,0
0,17454,80,112048,SESSION_034274,1,1
0,20948,177,80827,SESSION_135668,1,0
0,21865,4,8209,SESSION_099595,2,0
0,16549,200,112078,SESSION_095065,0,0
0,19688,163,1626,SESSION_098178,0,1
0,23600,206,39073,SESSION_048535,0,0
0,25494,88,16104,SESSION_140050,3,0
0,18683,151,99311,SESSION_124918,0,0
0,25710,27,10812,SESSION_142245,1,0
0,13130,144,105446,SESSION_147268,2,0
0,20295,342,46098,SESSION_170175,1,0
0,5911,206,105457,SESSION_138541,2,0
0,2776,135,112202,SESSION_112090,2,1
0,29822,90,21259,SESSION_119289,1,0
0,501,62,107616,SESSION_085593,1,0
0,5880,285,48876,SESSION_070551,3,0
0,31023,27,22313,SESSION_153088,0,0
0,9071,206,11125,SESSION_069467,1,1
0,16398,231,38099,SESSION_055935,0,0
0,3926,113,103130,SESSION_159611,0,0
0,8494,96,42425,SESSION_171147,1,0
0,5610,88,36096,SESSION_018253,3,0
0,806,18,10057,SESSION_140763,2,0
0,26869,307,105622,SESSION_184306,2,0
0,16906,211,104931,SESSION_173514,1,0
0,10709,8,106774,SESSION_136057,2,0
0,30259,108,9084,SESSION_085312,0,1
0,2048,90,31075,SESSION_080260,2,1
0,6593,19,105857,SESSION_135815,2,1
0,5698,145,112432,SESSION_178359,3,0
0,24488,149,47862,SESSION_051101,1,1
0,14070,290,10208,SESSION_097237,2,1
0,8353,10,13711,SESSION_159696,2,1
0,22837,10,29811,SESSION_114440,0,0
0,14428,308,103956,SESSION_078644,0,0
0,3402,322,25363,SESSION_152413,0,1
0,19716,381,250,SESSION_110302,1,0
0,27619,88,10611,SESSION_111178,0,0
0,19092,90,103946,SESSION_063022,3,0
0,15917,452,109926,SESSION_006719,0,1
0,5003,137,15986,SESSION_060867,2,1
0,6630,19,8992,SESSION_121637,1,0
0,18505,206,85411,SESSION_082890,2,0
0,8897,148,403,SESSION_133937,2,0
0,33435,90,29493,SESSION_122927,2,1
0,4457,145,41029,SESSION_149338,1,0
0,19466,22,6527,SESSION_032723,1,1
0,6366,1,27508,SESSION_138121,3,0
0,27110,293,89358,SESSION_090018,1,0
0,13831,110,25528,SESSION_042479,1,0
0,24456,308,107479,SESSION_097878,1,0
0,13069,27,10988,SESSION_141459,1,0
0,32434,156,47195,SESSION_000586,0,1
0,23536,415,33270,SESSION_051587,0,0
0,14220,90,30428,SESSION_038368,2,0
0,14181,90,49527,SESSION_005390,2,1
0,22154,443,111934,SESSION_159479,1,1
0,383,94,45567,SESSION_095613,2,1
0,30730,144,114754,SESSION_104829,2,0
0,2124,110,30486,SESSION_051898,1,0
0,24640,47,50108,SESSION_160045,2,0
0,3639,30,83800,SESSION_163531,0,0
0,6640,19,103281,SESSION_126964,2,0
0,19921,268,112966,SESSION_057194,1,0
0,28394,46,15767,SESSION_095322,2,0
0,1833,25,42785,SESSION_046037,1,0
0,28644,90,28644,SESSION_003400,2,0
0,5497,247,111518,SESSION_179480,0,1
0,10196,11,35334,SESSION_119138,1,0
0,10038,268,102735,SESSION_004323,2,1
0,19883,443,36756,SESSION_106653,0,1
0,25050,11,80576,SESSION_010495,1,0
0,286,156,102789,SESSION_087885,2,1
0,4471,112,34884,SESSION_022270,0,0
0,17662,256,50656,SESSION_090961,2,1
0,18748,27,48001,SESSION_071751,2,1
0,19164,90,3930,SESSION_069189,1,0
0,20717,27,49191,SESSION_095263,2,0
0,36,18,787,SESSION_085533,2,0
0,21368,10,25605,SESSION_058158,1,0
0,23671,293,47918,SESSION_016682,1,0
0,28161,334,5542,SESSION_139738,0,0
0,20796,73,81042,SESSION_106179,0,0
0,32875,229,114394,SESSION_113199,1,0
0,3759,96,105873,SESSION_138382,0,0
0,17485,22,37924,SESSION_161627,2,0
0,6384,110,31657,SESSION_132716,3,0
0,28994,290,64871,SESSION_085853,0,0
0,5522,144,83979,SESSION_117285,2,0
0,534,142,88824,SESSION_100088,1,0
0,31814,263,1415,SESSION_042054,2,1
0,23370,90,9589,SESSION_172624,0,0
0,15703,113,468,SESSION_010312,0,0
0,12772,75,109715,SESSION_058541,0,1
0,13677,271,19155,SESSION_188846,0,0
0,8391,13,9506,SESSION_105614,0,0
0,30590,423,30868,SESSION_129612,2,0
0,29738,45,18907,SESSION_130764,0,0
0,31539,90,105942,SESSION_150047,0,1
0,18705,27,35310,SESSION_008171,0,0
0,21978,123,29799,SESSION_076954,1,0
0,18190,451,78353,SESSION_099395,2,0
0,19882,443,105362,SESSION_081367,1,0
0,7779,414,106599,SESSION_153563,1,0
0,1057,62,14564,SESSION_186684,3,0
0,6682,19,4415,SESSION_167911,0,1
0,3164,249,13474,SESSION_056722,1,0
0,8044,176,1122,SESSION_135538,2,0
0,31857,46,34261,SESSION_011138,1,1
0,32540,260,30306,SESSION_153749,2,0
0,27690,99,14700,SESSION_026771,0,1
0,8896,27,10122,SESSION_044092,1,0
0,4184,25,46361,SESSION_126505,2,0
0,29504,163,114706,SESSION_006187,2,0
0,61,184,102532,SESSION_047475,0,0
0,25767,27,13483,SESSION_166600,1,0
0,1719,25,113622,SESSION_072756,2,0
0,28579,27,105315,SESSION_152091,1,0
0,12016,163,113992,SESSION_177153,0,0
0,10824,10,12458,SESSION_096378,2,0
0,33140,163,3820,SESSION_006815,1,0
0,24488,149,1910,SESSION_042827,2,0
0,4335,458,20325,SESSION_021109,1,0
0,78,184,107109,SESSION_022245,1,0
0,8437,22,30798,SESSION_176646,1,0
0,13631,27,7061,SESSION_067407,0,0
0,1061,164,20967,SESSION_131832,2,0
0,13130,144,531,SESSION_046147,0,0
0,20709,27,21985,SESSION_149756,0,0
0,8890,126,37509,SESSION_168110,0,0
0,29889,144,27496,SESSION_033918,0,0
0,14426,308,42187,SESSION_018970,1,0
0,261,150,31394,SESSION_066357,3,0
0,14760,19,105857,SESSION_135815,2,1
0,9617,25,114262,SESSION_072405,1,0
0,17432,277,36708,SESSION_052988,1,0
0,12168,4,43938,SESSION_022602,0,0
0,14192,90,38399,SESSION_111221,2,0
0,13717,209,111643,SESSION_012090,1,1
0,24867,436,110115,SESSION_089544,1,1
0,6480,285,102520,SESSION_025244,1,1
0,15484,10,5598,SESSION_041676,2,0
0,24544,13,3514,SESSION_060454,1,0
0,6671,19,111952,SESSION_134022,1,1
0,14342,10,19871,SESSION_026987,2,0
0,4458,67,46688,SESSION_033568,0,1
0,29146,423,13512,SESSION_114941,0,0
0,1915,145,30993,SESSION_026825,1,0
0,21086,46,38650,SESSION_123555,0,1
0,29729,27,6585,SESSION_099620,0,0
0,4079,272,110755,SESSION_026437,2,1
0,8964,262,98721,SESSION_058269,0,0
0,4045,176,32478,SESSION_000142,0,1
0,19172,90,100179,SESSION_044873,0,1
0,19161,90,48712,SESSION_046174,2,0
0,11332,115,30086,SESSION_007335,1,0
0,14211,90,30095,SESSION_145160,3,0
0,13430,154,47446,SESSION_110612,2,1
0,8964,262,34205,SESSION_075237,2,0
0,20907,206,20134,SESSION_064648,2,0
0,338,458,38784,SESSION_177996,0,0
0,14600,114,103215,SESSION_182738,0,1
0,4412,110,110115,SESSION_089544,1,1
0,8175,185,6339,SESSION_070612,0,1
0,25659,94,98838,SESSION_072235,1,0
0,898,188,103264,SESSION_086461,0,0
0,15010,19,3552,SESSION_064839,0,0
0,9950,211,53400,SESSION_077931,1,1
0,28742,122,6997,SESSION_187786,1,1
0,364,44,8458,SESSION_185757,2,1
0,2064,271,14384,SESSION_082887,2,0
0,29344,340,7003,SESSION_163513,0,0
0,5831,285,53118,SESSION_187860,2,0
0,2502,336,47336,SESSION_062333,0,1
0,27039,90,99579,SESSION_108945,0,1
0,10346,62,107616,SESSION_085593,1,0
0,4374,144,103491,SESSION_161154,0,0
0,2846,13,105735,SESSION_115933,3,0
0,28602,113,104680,SESSION_129889,0,0
0,7168,163,110288,SESSION_060268,1,1
0,22837,10,30727,SESSION_082106,2,0
0,24693,318,87847,SESSION_005700,1,0
0,28801,268,112070,SESSION_121953,2,1
0,30432,328,96620,SESSION_035085,1,0
0,9770,280,1801,SESSION_073680,0,0
0,3000,99,33270,SESSION_051587,0,0
0,6493,80,21951,SESSION_024208,3,1
0,14215,90,105062,SESSION_023120,1,0
0,5511,144,12321,SESSION_073800,2,0
0,8467,250,46903,SESSION_137162,1,0
0,6193,144,36298,SESSION_144670,0,1
0,15886,46,74190,SESSION_149729,2,0
0,8710,268,9224,SESSION_153460,1,1
0,3248,79,6031,SESSION_136559,2,0
0,6151,6,104149,SESSION_035398,2,0
0,30409,86,16037,SESSION_048281,0,0
0,28825,206,114004,SESSION_108479,0,0
0,29888,144,20690,SESSION_042428,2,0
0,5508,144,110201,SESSION_022755,0,0
0,4374,144,113339,SESSION_156594,2,0
0,21549,336,106786,SESSION_057448,2,0
0,22813,90,105438,SESSION_180490,2,0
0,32278,10,80873,SESSION_127868,1,0
0,28742,122,52135,SESSION_161956,0,1
0,2168,13,8862,SESSION_018667,0,1
0,32015,25,27566,SESSION_181609,1,0
0,7703,243,64305,SESSION_141910,0,1
0,19156,90,102758,SESSION_152505,2,1
0,6680,19,110155,SESSION_129628,1,1
0,32863,46,108567,SESSION_071226,0,0
0,62,184,103264,SESSION_086461,0,0
0,13130,144,15908,SESSION_159127,0,0
0,26685,206,20134,SESSION_064648,2,0
0,14779,19,34924,SESSION_114976,1,0
0,23086,25,39455,SESSION_187130,2,1
0,24873,338,107687,SESSION_068139,2,0
0,4209,280,7984,SESSION_181657,1,0
0,5627,100,106824,SESSION_171752,2,0
0,27583,136,90246,SESSION_169157,2,1
0,16169,336,4179,SESSION_043205,3,1
0,9347,395,113473,SESSION_121999,2,0
0,17435,4,104629,SESSION_127144,3,0
0,5510,144,106054,SESSION_093665,0,0
0,3310,92,53361,SESSION_027823,0,0
0,22913,206,66643,SESSION_084427,0,0
0,14385,13,45846,SESSION_028337,1,1
0,6556,11,13103,SESSION_105920,3,0
0,15422,57,47549,SESSION_105313,2,0
0,7117,76,98790,SESSION_049055,1,1
0,2072,149,1701,SESSION_170406,3,0
0,16500,301,43518,SESSION_071484,0,1
0,6638,19,106353,SESSION_014762,0,0
0,33499,412,33110,SESSION_042172,2,0
0,29019,24,11623,SESSION_141526,1,0
0,33226,231,6705,SESSION_110637,0,1
0,11314,318,103510,SESSION_106138,0,0
0,30597,23,113800,SESSION_114855,0,0
0,25053,110,53123,SESSION_044317,1,0
0,2183,123,31895,SESSION_171805,1,0
0,2822,22,103463,SESSION_047087,0,0
0,14242,90,22586,SESSION_117197,1,0
0,8094,92,110045,SESSION_017000,0,1
0,13156,330,31257,SESSION_054341,0,1
0,487,77,47287,SESSION_111331,1,0
0,12970,144,80873,SESSION_127868,1,0
0,33179,292,17996,SESSION_029544,2,1
0,12030,52,98260,SESSION_025956,1,0
0,4984,95,112486,SESSION_048971,3,0
0,14427,308,108943,SESSION_021260,1,0
0,6691,19,99059,SESSION_162036,2,1
0,26827,226,107943,SESSION_080568,2,0
0,14768,19,1981,SESSION_152681,0,1
0,19716,381,38227,SESSION_095428,1,0
0,2064,271,88684,SESSION_140797,0,1
0,11249,187,29357,SESSION_183165,1,0
0,22813,90,107230,SESSION_169667,0,0
0,14366,144,42109,SESSION_053725,2,0
0,5506,144,64871,SESSION_139154,2,0
0,13130,144,34205,SESSION_075237,2,0
0,9281,27,26177,SESSION_091720,1,0
0,18390,142,36694,SESSION_174027,0,0
0,29899,115,92581,SESSION_111635,0,1
0,22156,285,24804,SESSION_059195,1,0
0,7506,8,6373,SESSION_002779,2,1
0,3009,100,103907,SESSION_118679,2,0
0,16757,46,16589,SESSION_116250,3,0
0,26102,113,18084,SESSION_183365,0,0
0,21735,13,16990,SESSION_075617,0,1
0,4184,25,40882,SESSION_044885,3,0
0,26250,443,96620,SESSION_093149,0,0
0,33362,136,92612,SESSION_145441,1,1
0,14587,345,12439,SESSION_177379,2,1
0,13963,150,7792,SESSION_184219,0,1
0,27330,80,85762,SESSION_065627,1,1
0,864,267,110821,SESSION_174602,2,1
0,20044,444,103865,SESSION_021421,1,0
0,23211,402,51460,SESSION_189673,1,0
0,2859,171,106334,SESSION_166935,1,0
0,29663,90,105942,SESSION_150047,0,1
0,5538,342,4572,SESSION_016689,2,1
0,11972,13,47150,SESSION_044391,1,1
0,332,43,3511,SESSION_058483,1,0
0,6640,19,14,SESSION_181878,1,0
0,1414,24,10519,SESSION_047000,1,0
0,24494,268,52077,SESSION_165313,3,1
0,15884,46,22505,SESSION_001370,0,0
0,1650,23,20336,SESSION_114750,1,1
0,3136,52,29789,SESSION_176323,2,0
0,4172,25,111552,SESSION_172639,0,1
0,25053,110,47931,SESSION_100803,2,0
0,14803,10,97712,SESSION_108370,1,0
0,33445,339,108331,SESSION_067094,0,0
0,23894,13,49406,SESSION_071740,1,1
0,14247,90,17228,SESSION_166332,0,1
0,3587,22,110066,SESSION_088999,0,1
0,25891,89,37785,SESSION_116642,0,0
0,4865,66,11818,SESSION_066394,2,1
0,16389,230,2619,SESSION_152055,1,0
0,5510,144,18457,SESSION_075786,2,0
0,24439,308,46293,SESSION_104328,1,0
0,13717,209,28840,SESSION_005798,1,1
0,18754,27,22152,SESSION_053132,0,0
0,18846,52,112887,SESSION_129139,1,0
0,16432,90,92477,SESSION_080594,2,0
0,5522,144,5898,SESSION_093324,1,0
0,2703,163,111114,SESSION_001838,0,0
0,1694,45,47815,SESSION_075731,1,0
0,15882,46,14097,SESSION_141759,1,1
0,2791,22,114473,SESSION_009940,1,0
0,6409,22,1559,SESSION_110341,0,1
0,2326,243,112879,SESSION_128161,1,0
0,8838,22,11124,SESSION_178902,1,1
0,26934,342,92193,SESSION_066375,1,0
0,14337,10,41547,SESSION_152803,2,0
0,9564,249,23620,SESSION_050344,0,0
0,2841,114,91291,SESSION_179079,1,0
0,20716,27,1981,SESSION_152681,2,0
0,14828,27,1834,SESSION_075708,1,0
0,32347,413,2619,SESSION_156802,0,1
0,4756,96,51392,SESSION_170963,2,0
0,10158,54,99697,SESSION_081349,1,0
0,26597,208,41018,SESSION_022605,2,0
0,26236,443,105362,SESSION_081367,1,0
0,29066,163,101902,SESSION_086834,0,1
0,5474,3,112339,SESSION_150327,2,1
0,7811,126,114243,SESSION_094210,0,0
0,11462,113,13848,SESSION_000152,1,0
0,19883,443,106354,SESSION_148745,1,0
0,19359,110,111798,SESSION_078527,1,1
0,18193,451,31041,SESSION_030738,1,0
0,1423,163,50807,SESSION_082627,0,0
0,31724,285,114833,SESSION_079640,2,0
0,17427,114,107815,SESSION_015259,1,0
0,25050,11,6527,SESSION_016235,1,0
0,4012,110,88120,SESSION_166561,0,0
0,14208,90,30428,SESSION_038368,2,0
0,1502,25,102234,SESSION_096300,1,1
0,4374,144,113339,SESSION_042198,2,0
0,4543,144,108648,SESSION_022365,0,0
0,3194,63,12164,SESSION_088577,2,0
0,14499,46,98327,SESSION_079577,1,0
0,13351,20,17917,SESSION_073459,0,0
0,2816,22,112258,SESSION_021796,2,1
0,4457,145,44634,SESSION_062681,3,0
0,5510,144,112717,SESSION_144928,2,0
0,13765,348,110092,SESSION_185145,0,1
0,16009,24,101678,SESSION_037097,3,0
0,24426,177,34205,SESSION_075237,2,0
0,26353,90,33285,SESSION_148313,0,0
0,32177,264,4866,SESSION_057746,0,1
0,2223,25,31791,SESSION_157623,2,0
0,3057,242,104635,SESSION_176387,0,0
0,13062,27,3022,SESSION_098265,2,1
0,31311,90,105791,SESSION_087542,3,0
0,28114,308,18619,SESSION_112807,1,0
0,9813,280,21483,SESSION_051648,1,0
0,16780,46,12011,SESSION_128616,1,0
0,29810,90,18176,SESSION_106886,2,0
0,1502,25,48578,SESSION_013525,2,0
0,13130,144,113841,SESSION_174535,0,0
0,33137,163,18528,SESSION_110070,2,1
0,21061,46,40716,SESSION_022928,1,0
0,18636,371,45018,SESSION_021292,0,0
0,28469,151,33441,SESSION_169009,0,0
0,11719,249,16904,SESSION_069692,2,0
0,29887,144,459,SESSION_040934,2,1
0,8076,46,112239,SESSION_095463,1,0
0,21882,402,12673,SESSION_111103,0,0
0,156,185,38115,SESSION_149212,0,0
0,5522,144,38574,SESSION_079672,3,1
0,17063,2,104282,SESSION_036459,2,0
0,4490,177,110299,SESSION_141004,1,1
0,10368,27,32325,SESSION_111303,0,0
0,8536,295,42562,SESSION_069646,0,1
0,803,96,17811,SESSION_084816,2,0
0,22251,2,1347,SESSION_087614,0,0
0,10059,308,103866,SESSION_129108,2,1
0,2020,144,34759,SESSION_027481,0,1
0,2124,110,105031,SESSION_156752,1,0
0,30299,128,4396,SESSION_113488,1,0
0,1209,271,111917,SESSION_081776,1,1
0,9828,280,52317,SESSION_028290,0,0
0,15880,46,23062,SESSION_001388,0,0
0,29124,423,10988,SESSION_141459,1,0
0,20674,27,93300,SESSION_094794,2,0
0,8391,13,10925,SESSION_002381,3,0
0,28477,90,41592,SESSION_183428,1,0
0,8353,10,35362,SESSION_004765,1,1
0,1698,25,26461,SESSION_087842,0,0
0,15611,339,110089,SESSION_047230,0,1
0,5216,145,34727,SESSION_089877,2,0
0,19164,90,47459,SESSION_019918,2,0
0,12073,27,46058,SESSION_173682,3,0
0,3025,114,106875,SESSION_125409,2,0
0,33417,19,16042,SESSION_033724,0,1
0,15632,33,21139,SESSION_112314,2,1
0,4471,112,97692,SESSION_040364,0,1
0,3775,146,30621,SESSION_126441,1,0
0,19708,381,250,SESSION_110302,1,0
0,13069,27,98198,SESSION_093321,1,0
0,6798,25,39489,SESSION_013643,1,1
0,27122,13,19593,SESSION_128223,3,0
0,1978,30,6801,SESSION_096989,0,0
0,14979,329,50328,SESSION_011603,2,0
0,22731,379,39506,SESSION_020885,1,1
0,10274,11,34949,SESSION_120039,2,0
0,16220,151,12869,SESSION_109677,0,1
0,27812,27,52854,SESSION_031272,1,0
0,1519,25,39489,SESSION_013643,1,1
0,33357,45,14342,SESSION_184881,1,0
0,14242,90,50015,SESSION_113546,2,0
0,28696,56,32475,SESSION_003252,0,0
0,13110,250,33067,SESSION_134508,1,1
0,29197,13,102916,SESSION_167748,0,0
0,13713,285,27253,SESSION_147782,3,0
0,18568,374,103798,SESSION_128782,0,0
0,1063,134,101577,SESSION_157817,3,1
0,13485,27,31344,SESSION_122672,2,1
0,13171,30,85704,SESSION_101536,1,0
0,482,403,4513,SESSION_162967,2,0
0,10360,27,105315,SESSION_152091,1,0
0,3897,276,103372,SESSION_056368,0,0
0,24998,11,3673,SESSION_064851,2,1
0,4374,144,23728,SESSION_043468,1,0
0,29099,423,13873,SESSION_072703,2,0
0,2020,144,42939,SESSION_137439,0,1
0,11831,445,113647,SESSION_131970,2,0
0,7499,8,42373,SESSION_077285,3,0
0,18148,27,34081,SESSION_084001,1,0
0,8566,10,88514,SESSION_112450,1,0
0,18720,27,51023,SESSION_148794,1,0
0,15356,27,51659,SESSION_102982,1,0
0,13838,250,15985,SESSION_063490,2,0
0,24439,308,7455,SESSION_146876,0,1
0,24488,149,36432,SESSION_127050,2,1
0,1507,25,46963,SESSION_138402,3,0
0,8202,27,27417,SESSION_088654,0,1
0,27559,250,113983,SESSION_111970,0,0
0,25003,11,109066,SESSION_124607,1,0
0,17231,4,108991,SESSION_101585,1,0
0,8570,295,8075,SESSION_041164,0,0
0,366,44,3511,SESSION_058483,1,0
0,19688,163,1626,SESSION_098178,0,1
0,7105,149,95704,SESSION_160865,2,1
0,4247,280,108205,SESSION_032561,0,1
0,32142,251,33768,SESSION_107284,3,1
0,506,62,47,SESSION_003051,1,0
0,5738,253,35181,SESSION_040759,1,0
0,8391,13,90334,SESSION_142389,0,0
0,6664,19,40059,SESSION_141462,1,0
0,20678,27,104720,SESSION_066970,0,1
0,3092,101,102558,SESSION_127557,0,0
0,21827,131,7016,SESSION_027645,1,0
0,29269,423,83174,SESSION_033339,1,0
0,14356,221,6651,SESSION_179691,2,1
0,15977,308,21232,SESSION_085087,0,0
0,3458,200,2832,SESSION_019210,0,0
0,10301,46,21002,SESSION_009543,0,1
0,27646,164,40316,SESSION_054311,2,0
0,32519,90,17864,SESSION_115151,0,1
0,8203,27,113605,SESSION_104333,2,0
0,20504,29,26306,SESSION_082545,3,1
0,23946,8,92658,SESSION_106948,1,0
0,24494,268,100206,SESSION_012584,0,1
0,1414,24,36068,SESSION_024434,0,1
0,4490,177,90437,SESSION_059236,0,0
0,352,145,1439,SESSION_006480,2,1
0,7175,8,32711,SESSION_092596,0,0
0,1229,88,105183,SESSION_077630,1,0
0,22499,46,32542,SESSION_149693,1,0
0,3623,145,33846,SESSION_175715,0,0
0,12372,27,38911,SESSION_040731,0,0
0,18561,374,39734,SESSION_080304,0,0
0,19884,443,28262,SESSION_145345,2,0
0,33643,144,14217,SESSION_126515,0,1
0,14775,19,32809,SESSION_170134,0,0
0,20725,27,28431,SESSION_162207,0,0
0,13332,208,98847,SESSION_104726,1,0
0,14387,311,33385,SESSION_013458,0,0
0,31026,27,40484,SESSION_086251,1,0
0,10300,46,107109,SESSION_022245,0,0
0,9322,283,111600,SESSION_126501,0,1
0,33133,163,38099,SESSION_055935,0,0
0,1972,30,11436,SESSION_107444,1,0
0,15233,27,113873,SESSION_046552,0,0
0,4470,112,4422,SESSION_001077,0,0
0,14772,19,18367,SESSION_080835,1,0
0,8416,221,49014,SESSION_141843,2,1
0,14760,19,96369,SESSION_170315,0,1
0,5831,285,1447,SESSION_020393,1,0
0,28906,272,113923,SESSION_111052,0,0
0,19828,113,103839,SESSION_010544,1,0
0,6567,11,28425,SESSION_051573,1,0
0,6561,11,31341,SESSION_149070,2,0
0,6668,19,107374,SESSION_006278,0,1
0,245,129,111967,SESSION_083942,1,1
0,20720,27,43990,SESSION_159039,2,1
0,8232,92,36805,SESSION_067448,0,0
0,6579,13,112777,SESSION_172441,0,0
0,9157,302,23186,SESSION_187713,1,0
0,10300,46,19871,SESSION_026987,2,0
0,13130,144,8075,SESSION_042167,2,0
0,26385,90,90292,SESSION_054908,1,1
0,12984,22,38826,SESSION_001710,1,0
0,24488,149,111802,SESSION_062297,1,1
0,19965,221,49916,SESSION_002905,1,0
0,8578,455,102028,SESSION_106293,1,1
0,19156,90,92581,SESSION_111635,1,1
0,5519,144,14303,SESSION_053435,1,1
0,8133,149,1345,SESSION_128498,2,0
0,1414,24,717,SESSION_060691,1,1
0,18752,27,53169,SESSION_183015,0,0
0,3400,221,16211,SESSION_090397,2,0
0,5642,17,103577,SESSION_120296,1,1
0,13681,271,9302,SESSION_120380,1,1
0,2108,390,34255,SESSION_052288,0,0
0,16549,200,21803,SESSION_025183,2,1
0,3587,22,47224,SESSION_042464,2,0
0,4625,96,65849,SESSION_189306,1,0
0,20686,27,53354,SESSION_082143,2,0
0,25761,27,42754,SESSION_070974,1,0
0,1315,206,17188,SESSION_079179,2,1
0,24181,27,4015,SESSION_040134,1,0
0,20728,27,82006,SESSION_088512,0,0
